 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  16   -12.8137    -287.186 0.3498   0.3691E-01  0.6325E-04  0.7485E-06  0.2447E-02      -1   0.156E-06   20.00
  17   -14.1543    -285.846 0.3499   0.3727E-01  0.6349E-04 -0.2078E-06  0.2448E-02      -1  -0.433E-07   20.00
  18   -15.5557    -284.444 0.3500   0.3765E-01  0.6373E-04  0.8937E-07  0.2448E-02      -1   0.186E-07   20.00
  19   -17.0179    -282.982 0.3501   0.3804E-01  0.6399E-04 -0.2780E-07  0.2448E-02      -1  -0.579E-08   20.00
  20   -18.5409    -281.459 0.3502   0.3845E-01  0.6426E-04 -0.2346E-06  0.2449E-02      -1  -0.489E-07   20.00
  21   -20.1247    -279.875 0.3503   0.3888E-01  0.6454E-04  0.4635E-07  0.2449E-02      -1   0.966E-08   20.00
  22   -21.7693    -278.231 0.3504   0.3932E-01  0.6483E-04 -0.7656E-06  0.2450E-02      -1  -0.159E-06   20.00
  23   -23.4746    -276.525 0.3505   0.3978E-01  0.6513E-04 -0.6079E-06  0.2451E-02      -1  -0.127E-06   20.00
  24   -25.2408    -274.759 0.3506   0.4025E-01  0.6545E-04  0.3417E-06  0.2451E-02      -1   0.712E-07   20.00
  25   -27.0678    -272.932 0.3508   0.4075E-01  0.6577E-04  0.2497E-06  0.2452E-02      -1   0.520E-07   20.00
  26   -28.9556    -271.044 0.3509   0.4126E-01  0.6610E-04  0.3693E-06  0.2452E-02      -1   0.769E-07   20.00
  27   -30.9042    -269.096 0.3510   0.4178E-01  0.6645E-04 -0.3696E-06  0.2453E-02      -1  -0.770E-07   20.00
  28   -32.9136    -267.086 0.3511   0.4232E-01  0.6680E-04 -0.4097E-06  0.2454E-02      -1  -0.854E-07   20.00
  29   -34.9837    -265.016 0.3513   0.4288E-01  0.6717E-04  0.4285E-06  0.2454E-02      -1   0.893E-07   20.00
  30   -37.1147    -262.885 0.3514   0.4345E-01  0.6754E-04 -0.2725E-06  0.2455E-02      -1  -0.568E-07   20.00
  31   -39.3064    -260.694 0.3516   0.4404E-01  0.6793E-04 -0.3210E-07  0.2456E-02      -1  -0.669E-08   20.00
  32   -41.5590    -258.441 0.3517   0.4465E-01  0.6833E-04  0.1434E-06  0.2456E-02      -1   0.299E-07   20.00
  33   -43.8723    -256.128 0.3519   0.4527E-01  0.6874E-04  0.1508E-06  0.2457E-02      -1   0.314E-07   20.00
  34   -46.2465    -253.753 0.3520   0.4591E-01  0.6916E-04 -0.1527E-06  0.2458E-02      -1  -0.318E-07   20.00
  35   -48.6814    -251.319 0.3522   0.4657E-01  0.6959E-04  0.4392E-07  0.2459E-02      -1   0.915E-08   20.00
  36   -51.1772    -248.823 0.3523   0.4724E-01  0.7003E-04  0.2433E-06  0.2459E-02      -1   0.507E-07   20.00
  37   -53.7337    -246.266 0.3525   0.4793E-01  0.7048E-04 -0.6720E-06  0.2460E-02      -1  -0.140E-06   20.00
  38   -56.3511    -243.649 0.3527   0.4863E-01  0.7095E-04  0.3947E-06  0.2461E-02      -1   0.822E-07   20.00
  39   -59.0292    -240.971 0.3529   0.4959E-01  0.7148E-04  0.4432E-06  0.2462E-02      -1   0.923E-07   20.00
  40   -61.7681    -238.232 0.3531   0.5094E-01  0.7214E-04 -0.5976E-06  0.2463E-02      -1  -0.124E-06   20.00
  41   -64.5678    -235.432 0.3533   0.5233E-01  0.7281E-04 -0.3136E-06  0.2464E-02      -1  -0.653E-07   20.00
  42   -67.4283    -232.572 0.3535   0.5374E-01  0.7349E-04  0.7184E-06  0.2464E-02      -1   0.150E-06   20.00
  43   -70.3497    -229.650 0.3537   0.5519E-01  0.7419E-04  0.7744E-06  0.2465E-02      -1   0.161E-06   20.00
  44   -73.3318    -226.668 0.3540   0.5666E-01  0.7490E-04 -0.1485E-06  0.2466E-02      -1  -0.309E-07   20.00
  45   -76.3747    -223.625 0.3542   0.5817E-01  0.7563E-04 -0.2862E-06  0.2467E-02      -1  -0.596E-07   20.00
  46   -79.4784    -220.522 0.3544   0.5970E-01  0.7637E-04 -0.7131E-07  0.2468E-02      -1  -0.149E-07   20.00
  47   -82.6429    -217.357 0.3547   0.6127E-01  0.7713E-04  0.7469E-07  0.2469E-02      -1   0.156E-07   20.00
  48   -85.8682    -214.132 0.3549   0.6286E-01  0.7790E-04  0.2227E-06  0.2470E-02      -1   0.464E-07   20.00
  49   -89.1543    -210.846 0.3552   0.6449E-01  0.7869E-04 -0.6037E-06  0.2471E-02      -1  -0.126E-06   20.00
  50   -92.5011    -207.499 0.3554   0.6614E-01  0.7949E-04 -0.6603E-06  0.2472E-02      -1  -0.138E-06   20.00
  51   -95.9088    -204.091 0.3557   0.6783E-01  0.8030E-04  0.3023E-06  0.2474E-02      -1   0.630E-07   20.00
  52   -99.3773    -200.623 0.3560   0.6954E-01  0.8113E-04  0.2994E-06  0.2475E-02      -1   0.624E-07   20.00
  53  -102.9066    -197.093 0.3562   0.7129E-01  0.8198E-04  0.1530E-06  0.2475E-02      -1   0.319E-07   20.00
  54  -106.4967    -193.503 0.3565   0.7306E-01  0.8283E-04  0.7679E-07  0.2475E-02      -1   0.160E-07   20.00
  55  -110.1475    -189.852 0.3568   0.7562E-01  0.8385E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  56  -113.8592    -186.141 0.3571   0.7891E-01  0.8501E-04 -0.8231E-07  0.2475E-02      -1  -0.171E-07   20.00
  57  -117.6317    -182.368 0.3575   0.8224E-01  0.8619E-04  0.4739E-08  0.2475E-02      -1   0.987E-09   20.00
  58  -121.4649    -178.535 0.3578   0.8564E-01  0.8739E-04 -0.8880E-07  0.2475E-02      -1  -0.185E-07   20.00
  59  -125.3590    -174.641 0.3582   0.8908E-01  0.8861E-04 -0.8321E-07  0.2475E-02      -1  -0.173E-07   20.00
  60  -129.3138    -170.686 0.3585   0.9258E-01  0.8985E-04  0.8596E-07  0.2475E-02      -1   0.179E-07   20.00
  61  -133.3295    -166.671 0.3589   0.9613E-01  0.9110E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  62  -137.4059    -162.594 0.3592   0.9974E-01  0.9238E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  63  -141.5431    -158.457 0.3596   0.1034E+00  0.9367E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  64  -145.7412    -154.259 0.3600   0.1071E+00  0.9498E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  65  -150.0000    -150.000 0.3604   0.1122E+00  0.9648E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  66  -154.2152    -145.785 0.3608   0.1187E+00  0.9814E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  67  -158.3754    -141.625 0.3612   0.1251E+00  0.9978E-04  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  68  -162.4804    -137.520 0.3617   0.1314E+00  0.1014E-03  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  69  -166.5303    -133.470 0.3621   0.1376E+00  0.1030E-03  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  70  -170.5251    -129.475 0.3625   0.1438E+00  0.1046E-03  0.0000E+00  0.2475E-02      -1  -0.000E+00   20.00
  71  -174.4648    -125.535 0.3629   0.1499E+00  0.1061E-03 -0.1493E-06  0.2475E-02      -1  -0.311E-07   20.00
  72  -178.3493    -121.651 0.3633   0.1558E+00  0.1077E-03  0.9762E-08  0.2475E-02      -1   0.203E-08   20.00
  73  -182.1788    -117.821 0.3637   0.1645E+00  0.1094E-03  0.1635E-06  0.2475E-02      -1   0.341E-07   20.00
  74  -185.9532    -114.047 0.3641   0.1744E+00  0.1112E-03  0.1802E-06  0.2475E-02      -1   0.376E-07   20.00
  75  -189.6724    -110.328 0.3646   0.1840E+00  0.1130E-03 -0.1254E-07  0.2475E-02      -1  -0.261E-08   20.00
  76  -193.3365    -106.663 0.3650   0.1936E+00  0.1147E-03 -0.1984E-06  0.2475E-02      -1  -0.413E-07   20.00
  77  -196.9456    -103.054 0.3654   0.2030E+00  0.1165E-03 -0.4421E-06  0.2475E-02      -1  -0.921E-07   20.00
  78  -200.4995     -99.501 0.3658   0.2122E+00  0.1182E-03 -0.4490E-06  0.2475E-02      -1  -0.935E-07   20.00
  79  -203.9983     -96.002 0.3662   0.2214E+00  0.1198E-03  0.2565E-06  0.0000E+00      -1   0.534E-07   20.00
  80  -207.4420     -92.558 0.3666   0.2352E+00  0.1217E-03 -0.1174E-07  0.0000E+00      -1  -0.244E-08   20.00
  81  -210.8306     -89.169 0.3670   0.2497E+00  0.1236E-03 -0.8613E-06  0.0000E+00      -1  -0.179E-06   20.00
  82  -214.1641     -85.836 0.3675   0.2639E+00  0.1254E-03  0.1904E-05  0.0000E+00      -1   0.397E-06   20.00
  83  -217.4424     -82.558 0.3679   0.2780E+00  0.1273E-03  0.5373E-06  0.0000E+00      -1   0.112E-06   20.00
  84  -220.6657     -79.334 0.3683   0.2918E+00  0.1291E-03  0.9653E-07  0.0000E+00      -1   0.201E-07   20.00
  85  -223.8338     -76.166 0.3687   0.3053E+00  0.1308E-03 -0.8923E-06  0.0000E+00      -1  -0.186E-06   20.00
  86  -226.9469     -73.053 0.3691   0.3253E+00  0.1327E-03 -0.1453E-05  0.0000E+00      -1  -0.303E-06   20.00
  87  -230.0048     -69.995 0.3695   0.3461E+00  0.1346E-03  0.3485E-05  0.0000E+00      -1   0.726E-06   20.00
  88  -233.0076     -66.992 0.3699   0.3667E+00  0.1365E-03  0.1822E-05  0.0000E+00      -1   0.380E-06   20.00
  89  -235.9553     -64.045 0.3703   0.3868E+00  0.1383E-03  0.1288E-05  0.0000E+00      -1   0.268E-06   20.00
  90  -238.8479     -61.152 0.3707   0.4066E+00  0.1401E-03  0.1028E-05  0.0000E+00      -1   0.214E-06   20.00
  91  -241.6854     -58.315 0.3711   0.4321E+00  0.1420E-03 -0.2717E-05  0.0000E+00      -1  -0.566E-06   20.00
  92  -244.4678     -55.532 0.3715   0.4617E+00  0.1438E-03 -0.5439E-05  0.0000E+00      -1  -0.113E-05   20.00
  93  -247.1951     -52.805 0.3719   0.4906E+00  0.1456E-03  0.3051E-05  0.0000E+00      -1   0.636E-06   20.00
  94  -249.8672     -50.133 0.3723   0.5190E+00  0.1474E-03  0.1597E-05  0.0000E+00      -1   0.333E-06   20.00
  95  -252.4843     -47.516 0.3727   0.5468E+00  0.1491E-03  0.3157E-06  0.0000E+00      -1   0.658E-07   20.00
  96  -255.0462     -44.954 0.3731   0.5879E+00  0.1508E-03 -0.4032E-05  0.0000E+00      -1  -0.840E-06   20.00
  97  -257.5531     -42.447 0.3734   0.6282E+00  0.1525E-03 -0.5392E-05  0.0000E+00      -1  -0.112E-05   20.00
  98  -260.0048     -39.995 0.3738   0.6677E+00  0.1542E-03  0.8395E-05  0.0000E+00      -1   0.175E-05   20.00
  99  -262.4014     -37.599 0.3742   0.7066E+00  0.1558E-03  0.4433E-05  0.0000E+00      -1   0.924E-06   20.00
 100  -264.7429     -35.257 0.3746   0.7623E+00  0.1573E-03  0.6510E-06  0.0000E+00      -1   0.136E-06   20.00
 101  -267.0293     -32.971 0.3749   0.8167E+00  0.1588E-03 -0.5307E-07  0.0000E+00      -1  -0.111E-07   20.00
 102  -269.2606     -30.739 0.3753   0.8699E+00  0.1602E-03 -0.6608E-05  0.0000E+00      -1  -0.138E-05   20.00
 103  -271.4368     -28.563 0.3756   0.9353E+00  0.1616E-03 -0.1380E-04  0.0000E+00      -1  -0.287E-05   20.00
 104  -273.5579     -26.442 0.3760   0.1008E+01  0.1628E-03  0.1245E-06  0.0000E+00      -1   0.259E-07   20.00
 105  -275.6238     -24.376 0.3763   0.1080E+01  0.1640E-03  0.1566E-04  0.0000E+00      -1   0.326E-05   20.00
 106  -277.6346     -22.365 0.3766   0.1168E+01  0.1650E-03 -0.1823E-05  0.0000E+00      -1  -0.380E-06   20.00
 107  -279.5904     -20.410 0.3770   0.1264E+01  0.1659E-03  0.2711E-05  0.0000E+00      -1   0.565E-06   20.00
 108  -281.4910     -18.509 0.3773   0.1362E+01  0.1667E-03  0.2434E-04  0.0000E+00      -1   0.507E-05   20.00
 109  -283.3365     -16.663 0.3776   0.1488E+01  0.1672E-03 -0.4206E-04  0.0000E+00      -1  -0.876E-05   20.00
 110  -285.1270     -14.873 0.3779   0.1612E+01  0.1677E-03 -0.1222E-04  0.0000E+00      -1  -0.255E-05   20.00
 111  -286.8622     -13.138 0.3782   0.1776E+01  0.1678E-03  0.4754E-04  0.0000E+00      -1   0.991E-05   20.00
 112  -288.5424     -11.458 0.3784   0.1946E+01  0.1678E-03 -0.1683E-04  0.0000E+00      -1  -0.351E-05   20.00
 113  -290.1675      -9.832 0.3787   0.2156E+01  0.1674E-03 -0.2021E-04  0.0000E+00      -1  -0.421E-05   20.00
 114  -291.7375      -8.263 0.3790   0.2408E+01  0.1666E-03  0.5064E-04  0.0000E+00      -1   0.106E-04   20.00
 115  -293.2523      -6.748 0.3792   0.2711E+01  0.1654E-03 -0.7024E-05  0.0000E+00      -1  -0.146E-05   20.00
 116  -294.7121      -5.288 0.3795   0.3096E+01  0.1634E-03 -0.2577E-04  0.0000E+00      -1  -0.537E-05   20.00
 117  -296.1167      -3.883 0.3797   0.3609E+01  0.1605E-03 -0.5131E-04  0.0000E+00      -1  -0.107E-04   20.00
 118  -297.4663      -2.534 0.3799   0.4372E+01  0.1558E-03 -0.9278E-04  0.0000E+00      -1  -0.193E-04   20.00
 119  -298.7607      -1.239 0.3800   0.4800E+01  0.0000E+00  0.5766E-04  0.0000E+00      -1   0.120E-04   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.1184E-03  0.0000E+00      -1   0.247E-04   20.00
end


 Time:        1.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000     -16.439 0.3776   0.1615E+01  0.1677E-03 -0.1900E+01  0.0000E+00      -1  -0.396E+00   20.00
   2    -0.4287     -16.516 0.3776   0.1609E+01  0.1677E-03 -0.1899E+01  0.1075E-02      -1  -0.396E+00   20.00
   3    -0.9181     -16.605 0.3776   0.1602E+01  0.1677E-03 -0.1897E+01  0.1090E-02      -1  -0.395E+00   20.00
   4    -1.4684     -16.707 0.3776   0.1595E+01  0.1677E-03 -0.1895E+01  0.1107E-02      -1  -0.395E+00   20.00
   5    -2.0795     -16.824 0.3776   0.1586E+01  0.1676E-03 -0.1893E+01  0.1126E-02      -1  -0.394E+00   20.00
   6    -2.7513     -16.956 0.3775   0.1575E+01  0.1676E-03 -0.1890E+01  0.1148E-02      -1  -0.394E+00   20.00
   7    -3.4840     -17.105 0.3775   0.1563E+01  0.1675E-03 -0.1887E+01  0.1172E-02      -1  -0.393E+00   20.00
   8    -4.2774     -17.273 0.3775   0.1549E+01  0.1675E-03 -0.1884E+01  0.1200E-02      -1  -0.392E+00   20.00
   9    -5.1316     -17.462 0.3774   0.1534E+01  0.1674E-03 -0.1880E+01  0.1231E-02      -1  -0.392E+00   20.00
  10    -6.0467     -17.674 0.3774   0.1515E+01  0.1673E-03 -0.1876E+01  0.1266E-02      -1  -0.391E+00   20.00
  11    -7.0225     -17.913 0.3774   0.1494E+01  0.1672E-03 -0.1871E+01  0.1306E-02      -1  -0.390E+00   20.00
  12    -8.0592     -18.183 0.3773   0.1470E+01  0.1671E-03 -0.1866E+01  0.1350E-02      -1  -0.389E+00   20.00
  13    -9.1566     -18.490 0.3773   0.1443E+01  0.1670E-03 -0.1860E+01  0.1401E-02      -1  -0.388E+00   20.00
  14   -10.3148     -18.839 0.3772   0.1412E+01  0.1669E-03 -0.1854E+01  0.1458E-02      -1  -0.386E+00   20.00
  15   -11.5338     -19.238 0.3771   0.1377E+01  0.1668E-03 -0.1847E+01  0.1524E-02      -1  -0.385E+00   20.00
  16   -12.8137     -19.695 0.3770   0.1340E+01  0.1666E-03 -0.1839E+01  0.1600E-02      -1  -0.383E+00   20.00
  17   -14.1543     -20.212 0.3770   0.1308E+01  0.1663E-03 -0.1830E+01  0.1685E-02      -1  -0.381E+00   20.00
  18   -15.5557     -20.794 0.3769   0.1272E+01  0.1659E-03 -0.1820E+01  0.1781E-02      -1  -0.379E+00   20.00
  19   -17.0179     -21.451 0.3767   0.1232E+01  0.1656E-03 -0.1809E+01  0.1889E-02      -1  -0.377E+00   20.00
  20   -18.5409     -22.199 0.3766   0.1186E+01  0.1651E-03 -0.1796E+01  0.2013E-02      -1  -0.374E+00   20.00
  21   -20.1247     -23.058 0.3765   0.1135E+01  0.1647E-03 -0.1783E+01  0.2154E-02      -1  -0.371E+00   20.00
  22   -21.7693     -24.043 0.3763   0.1086E+01  0.1641E-03 -0.1768E+01  0.2317E-02      -1  -0.368E+00   20.00
  23   -23.4746     -25.159 0.3761   0.1042E+01  0.1633E-03 -0.1751E+01  0.2475E-02      -1  -0.365E+00   20.00
  24   -25.2408     -26.420 0.3759   0.9916E+00  0.1625E-03 -0.1733E+01  0.2475E-02      -1  -0.361E+00   20.00
  25   -27.0678     -27.861 0.3757   0.9350E+00  0.1615E-03 -0.1712E+01  0.2475E-02      -1  -0.357E+00   20.00
  26   -28.9556     -29.517 0.3754   0.8779E+00  0.1605E-03 -0.1689E+01  0.2475E-02      -1  -0.352E+00   20.00
  27   -30.9042     -31.397 0.3751   0.8295E+00  0.1591E-03 -0.1664E+01  0.2475E-02      -1  -0.347E+00   20.00
  28   -32.9136     -33.523 0.3748   0.7750E+00  0.1577E-03 -0.1636E+01  0.2475E-02      -1  -0.341E+00   20.00
  29   -34.9837     -35.961 0.3744   0.7136E+00  0.1560E-03 -0.1604E+01  0.2475E-02      -1  -0.334E+00   20.00
  30   -37.1147     -38.740 0.3740   0.6647E+00  0.1541E-03 -0.1569E+01  0.2475E-02      -1  -0.327E+00   20.00
  31   -39.3064     -41.870 0.3735   0.6130E+00  0.1519E-03 -0.1530E+01  0.2475E-02      -1  -0.319E+00   20.00
  32   -41.5590     -45.443 0.3730   0.5547E+00  0.1494E-03 -0.1487E+01  0.2475E-02      -1  -0.310E+00   20.00
  33   -43.8723     -49.502 0.3724   0.5089E+00  0.1467E-03 -0.1439E+01  0.2475E-02      -1  -0.300E+00   20.00
  34   -46.2465     -54.053 0.3717   0.4609E+00  0.1438E-03 -0.1386E+01  0.2475E-02      -1  -0.289E+00   20.00
  35   -48.6814     -59.220 0.3710   0.4098E+00  0.1404E-03 -0.1329E+01  0.2475E-02      -1  -0.277E+00   20.00
  36   -51.1772     -65.027 0.3702   0.3710E+00  0.1369E-03 -0.1266E+01  0.2475E-02      -1  -0.264E+00   20.00
  37   -53.7337     -71.487 0.3693   0.3283E+00  0.1330E-03 -0.1197E+01  0.2475E-02      -1  -0.249E+00   20.00
  38   -56.3511     -78.697 0.3684   0.2907E+00  0.1289E-03 -0.1124E+01  0.2475E-02      -1  -0.234E+00   20.00
  39   -59.0292     -86.625 0.3674   0.2579E+00  0.1247E-03 -0.1046E+01  0.2475E-02      -1  -0.218E+00   20.00
  40   -61.7681     -95.361 0.3663   0.2223E+00  0.1200E-03 -0.9637E+00  0.2475E-02      -1  -0.201E+00   20.00
  41   -64.5678    -104.836 0.3652   0.1985E+00  0.1156E-03 -0.8791E+00  0.2475E-02      -1  -0.183E+00   20.00
  42   -67.4283    -114.851 0.3641   0.1732E+00  0.1110E-03 -0.7926E+00  0.2475E-02      -1  -0.165E+00   20.00
  43   -70.3497    -125.435 0.3629   0.1510E+00  0.1064E-03 -0.7055E+00  0.2475E-02      -1  -0.147E+00   20.00
  44   -73.3318    -136.300 0.3618   0.1344E+00  0.1022E-03 -0.6199E+00  0.2475E-02      -1  -0.129E+00   20.00
  45   -76.3747    -147.201 0.3607   0.1179E+00  0.9793E-04 -0.5375E+00  0.2475E-02      -1  -0.112E+00   20.00
  46   -79.4784    -157.985 0.3597   0.1046E+00  0.9411E-04 -0.4597E+00  0.2475E-02      -1  -0.958E-01   20.00
  47   -82.6429    -168.172 0.3588   0.9559E-01  0.9091E-04 -0.3870E+00  0.2475E-02      -1  -0.806E-01   20.00
  48   -85.8682    -177.366 0.3579   0.8739E-01  0.8801E-04 -0.3207E+00  0.2475E-02      -1  -0.668E-01   20.00
  49   -89.1543    -185.446 0.3572   0.8016E-01  0.8545E-04 -0.2624E+00  0.2475E-02      -1  -0.547E-01   20.00
  50   -92.5011    -192.331 0.3566   0.7398E-01  0.8327E-04 -0.2127E+00  0.2475E-02      -1  -0.443E-01   20.00
  51   -95.9088    -197.857 0.3562   0.7116E-01  0.8192E-04 -0.1708E+00  0.2475E-02      -1  -0.356E-01   20.00
  52   -99.3773    -201.886 0.3559   0.6912E-01  0.8093E-04 -0.1353E+00  0.2474E-02      -1  -0.282E-01   20.00
  53  -102.9066    -204.503 0.3557   0.6779E-01  0.8028E-04 -0.1057E+00  0.2473E-02      -1  -0.220E-01   20.00
  54  -106.4967    -205.835 0.3556   0.6710E-01  0.7995E-04 -0.8147E-01  0.2473E-02      -1  -0.170E-01   20.00
  55  -110.1475    -206.033 0.3555   0.6697E-01  0.7989E-04 -0.6176E-01  0.2473E-02      -1  -0.129E-01   20.00
  56  -113.8592    -205.251 0.3556   0.6733E-01  0.8007E-04 -0.4585E-01  0.2473E-02      -1  -0.955E-02   20.00
  57  -117.6317    -203.640 0.3557   0.6811E-01  0.8044E-04 -0.3304E-01  0.2474E-02      -1  -0.688E-02   20.00
  58  -121.4649    -201.334 0.3559   0.6924E-01  0.8099E-04 -0.2272E-01  0.2474E-02      -1  -0.473E-02   20.00
  59  -125.3590    -198.450 0.3561   0.7066E-01  0.8167E-04 -0.1434E-01  0.2475E-02      -1  -0.299E-02   20.00
  60  -129.3138    -195.082 0.3564   0.7231E-01  0.8247E-04 -0.7459E-02  0.2475E-02      -1  -0.155E-02   20.00
  61  -133.3295    -191.305 0.3567   0.7438E-01  0.8341E-04 -0.2040E-02  0.2475E-02      -1  -0.425E-03   20.00
  62  -137.4059    -187.216 0.3571   0.7799E-01  0.8469E-04  0.2207E-02  0.2475E-02      -1   0.460E-03   20.00
  63  -141.5431    -182.864 0.3574   0.8183E-01  0.8605E-04  0.5892E-02  0.2475E-02      -1   0.123E-02   20.00
  64  -145.7412    -178.285 0.3578   0.8588E-01  0.8748E-04  0.9270E-02  0.2475E-02      -1   0.193E-02   20.00
  65  -150.0000    -173.498 0.3583   0.9011E-01  0.8897E-04  0.1249E-01  0.2475E-02      -1   0.260E-02   20.00
  66  -154.2152    -168.639 0.3587   0.9440E-01  0.9049E-04  0.1570E-01  0.2475E-02      -1   0.327E-02   20.00
  67  -158.3754    -163.732 0.3591   0.9874E-01  0.9202E-04  0.1897E-01  0.2475E-02      -1   0.395E-02   20.00
  68  -162.4804    -158.788 0.3596   0.1031E+00  0.9357E-04  0.2234E-01  0.2475E-02      -1   0.465E-02   20.00
  69  -166.5303    -153.812 0.3600   0.1075E+00  0.9512E-04  0.2581E-01  0.2475E-02      -1   0.538E-02   20.00
  70  -170.5251    -148.823 0.3605   0.1140E+00  0.9694E-04  0.2910E-01  0.2475E-02      -1   0.606E-02   20.00
  71  -174.4648    -143.859 0.3610   0.1216E+00  0.9890E-04  0.3235E-01  0.2475E-02      -1   0.674E-02   20.00
  72  -178.3493    -138.919 0.3615   0.1293E+00  0.1008E-03  0.3594E-01  0.2475E-02      -1   0.749E-02   20.00
  73  -182.1788    -134.001 0.3620   0.1368E+00  0.1028E-03  0.3985E-01  0.2475E-02      -1   0.830E-02   20.00
  74  -185.9532    -129.102 0.3625   0.1444E+00  0.1047E-03  0.4406E-01  0.2475E-02      -1   0.918E-02   20.00
  75  -189.6724    -124.221 0.3630   0.1519E+00  0.1066E-03  0.4855E-01  0.2475E-02      -1   0.101E-01   20.00
  76  -193.3365    -119.363 0.3635   0.1605E+00  0.1087E-03  0.5306E-01  0.2475E-02      -1   0.111E-01   20.00
  77  -196.9456    -114.558 0.3641   0.1730E+00  0.1109E-03  0.5761E-01  0.2475E-02      -1   0.120E-01   20.00
  78  -200.4995    -109.815 0.3646   0.1854E+00  0.1132E-03  0.6243E-01  0.2475E-02      -1   0.130E-01   20.00
  79  -203.9983    -105.130 0.3651   0.1976E+00  0.1155E-03  0.6323E-01  0.0000E+00      -1   0.132E-01   20.00
  80  -207.4420    -100.645 0.3657   0.2093E+00  0.1176E-03  0.5997E-01  0.0000E+00      -1   0.125E-01   20.00
  81  -210.8306     -96.335 0.3661   0.2205E+00  0.1197E-03  0.5703E-01  0.0000E+00      -1   0.119E-01   20.00
  82  -214.1641     -92.191 0.3667   0.2367E+00  0.1219E-03  0.5425E-01  0.0000E+00      -1   0.113E-01   20.00
  83  -217.4424     -88.206 0.3672   0.2538E+00  0.1241E-03  0.5162E-01  0.0000E+00      -1   0.108E-01   20.00
  84  -220.6657     -84.363 0.3676   0.2702E+00  0.1263E-03  0.4927E-01  0.0000E+00      -1   0.103E-01   20.00
  85  -223.8338     -80.647 0.3681   0.2861E+00  0.1283E-03  0.4716E-01  0.0000E+00      -1   0.983E-02   20.00
