 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh
   58    121.46     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   59    125.36     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   60    129.31     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   61    133.33     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   62    137.41     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   63    141.54     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   64    145.74     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   65    150.00     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   66    154.22     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   67    158.38     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   68    162.48     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   69    166.53     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   70    170.53     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   71    174.46     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   72    178.35     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   73    182.18     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   74    185.95     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   75    189.67     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   76    193.34     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   77    196.95     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   78    200.50     0.068     0.380      -2.0   0.480E+01     1.000     0.005     1.000     1.000     1.000
   79    204.00     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   80    207.44     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   81    210.83     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   82    214.16     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   83    217.44     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   84    220.67     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   85    223.83     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   86    226.95     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   87    230.00     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   88    233.01     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   89    235.96     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   90    238.85     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   91    241.69     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   92    244.47     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   93    247.20     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   94    249.87     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   95    252.48     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   96    255.05     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   97    257.55     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   98    260.00     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
   99    262.40     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  100    264.74     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  101    267.03     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  102    269.26     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  103    271.44     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  104    273.56     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  105    275.62     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  106    277.63     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  107    279.59     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  108    281.49     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  109    283.34     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  110    285.13     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  111    286.86     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  112    288.54     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  113    290.17     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  114    291.74     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  115    293.25     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  116    294.71     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  117    296.12     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  118    297.47     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  119    298.76     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
  120    300.00     0.068     0.380      -2.0   0.480E+01     1.000     0.000     1.000     1.000     1.000
end
