 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.0249 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49858E+00 -0.85831E-06 -0.47230E-01  0.12429E-01 -0.47230E-01  0.12392E-01  0.91031E-07 -0.15337E+03 -0.19633E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10857E+03  0.49715E-01  0.24858E-02      9  0.00000E+00      0.000
       0.0330 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49862E+00  0.17166E-05 -0.62728E-01  0.16507E-01 -0.62728E-01  0.16459E-01  0.10503E-06 -0.14015E+03 -0.19556E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10859E+03  0.66030E-01  0.33015E-02     10  0.00000E+00      0.000
       0.0436 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49867E+00  0.11444E-05 -0.82877E-01  0.21810E-01 -0.82877E-01  0.21747E-01  0.11717E-06 -0.12694E+03 -0.19459E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10860E+03  0.87239E-01  0.43619E-02     11  0.00000E+00      0.000
       0.0574 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49872E+00 -0.28610E-05 -0.10907E+00  0.28703E-01 -0.10907E+00  0.28623E-01  0.77728E-07 -0.11384E+03 -0.19335E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10862E+03  0.11481E+00  0.57405E-02     12  0.00000E+00      0.000
       0.0753 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49878E+00  0.15450E-04 -0.14312E+00  0.37663E-01 -0.14312E+00  0.37562E-01  0.35461E-06 -0.10097E+03 -0.19179E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10864E+03  0.15065E+00  0.75327E-02     13  0.00000E+00      0.000
       0.0986 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49885E+00  0.48065E-04 -0.18739E+00  0.49313E-01 -0.18739E+00  0.49184E-01  0.14744E-05 -0.87708E+02 -0.18983E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10868E+03  0.19725E+00  0.98625E-02     14  0.00000E+00      0.000
       0.1289 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49893E+00  0.16823E-03 -0.24493E+00  0.64456E-01 -0.24493E+00  0.64295E-01  0.65696E-05 -0.75492E+02 -0.18736E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10872E+03  0.25782E+00  0.12891E-01     15  0.00000E+00      0.000
       0.1683 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49903E+00  0.46577E-03 -0.31974E+00  0.84143E-01 -0.31974E+00  0.83944E-01  0.24909E-04 -0.64020E+02 -0.18424E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10877E+03  0.33657E+00  0.16829E-01     16  0.00000E+00      0.000
       0.2195 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49913E+00  0.11461E-02 -0.41700E+00  0.10974E+00 -0.41700E+00  0.10949E+00  0.83574E-04 -0.53259E+02 -0.18032E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10885E+03  0.43894E+00  0.21947E-01     17  0.00000E+00      0.000
       0.2860 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49925E+00  0.24891E-02 -0.54343E+00  0.14301E+00 -0.54343E+00  0.14271E+00  0.24920E-03 -0.44646E+02 -0.17537E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10894E+03  0.57203E+00  0.28601E-01     18  0.00000E+00      0.000
       0.3526 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49936E+00  0.42234E-02 -0.66986E+00  0.17628E+00 -0.66986E+00  0.17594E+00  0.53024E-03 -0.36650E+02 -0.17060E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10903E+03  0.70511E+00  0.35256E-01     19  0.00000E+00      0.000
       0.4450 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49949E+00  0.71714E-02 -0.84559E+00  0.22252E+00 -0.84559E+00  0.22214E+00  0.11935E-02 -0.31069E+02 -0.16407E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10916E+03  0.89009E+00  0.44505E-01     20  0.00000E+00      0.000
       0.5375 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49959E+00  0.10490E-01 -0.10213E+01  0.26877E+00 -0.10213E+01  0.26835E+00  0.21638E-02 -0.26391E+02 -0.15773E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10929E+03  0.10751E+01  0.53754E-01     21  0.00000E+00      0.000
       0.6300 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49853E+00  0.14034E-01 -0.11971E+01  0.31502E+00 -0.11971E+01  0.31446E+00  0.34618E-02 -0.21733E+02 -0.15151E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10942E+03  0.12601E+01  0.63003E-01     22  0.00000E+00      0.000
       0.7534 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49534E+00  0.18960E-01 -0.14314E+01  0.37668E+00 -0.14314E+01  0.37555E+00  0.58000E-02 -0.19872E+02 -0.14327E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10960E+03  0.15067E+01  0.75335E-01     23  0.00000E+00      0.000
       0.8767 -0.19000E+01  0.50000E+00 -0.19000E+01  0.48854E+00  0.23947E-01 -0.16657E+01  0.43834E+00 -0.16657E+01  0.43579E+00  0.87533E-02 -0.17879E+02 -0.13515E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10978E+03  0.17534E+01  0.87668E-01     24  0.00000E+00      0.000
       1.0000 -0.19000E+01  0.50000E+00 -0.19000E+01  0.47926E+00  0.28887E-01 -0.19000E+01  0.50000E+00 -0.19000E+01  0.49490E+00  0.12316E-01 -0.16301E+02 -0.12710E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10995E+03  0.20000E+01  0.10000E+00     25  0.00000E+00      0.000
       1.1111 -0.19000E+01  0.50000E+00 -0.19000E+01  0.46655E+00  0.33268E-01 -0.21111E+01  0.55556E+00 -0.21111E+01  0.54674E+00  0.16012E-01 -0.14101E+02 -0.11986E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.11012E+03  0.22222E+01  0.11111E+00     26  0.00000E+00      0.000
       1.2593 -0.19000E+01  0.50000E+00 -0.19000E+01  0.45407E+00  0.38908E-01 -0.23926E+01  0.62963E+00 -0.23926E+01  0.61401E+00  0.21776E-01 -0.14453E+02 -0.11018E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.11033E+03  0.25185E+01  0.12593E+00     27  0.00000E+00      0.000
       1.4074 -0.19000E+01  0.50000E+00 -0.19000E+01  0.44313E+00  0.44255E-01 -0.26741E+01  0.70370E+00 -0.26741E+01  0.67965E+00  0.28333E-01 -0.13384E+02 -0.10050E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.11055E+03  0.28148E+01  0.14074E+00     28  0.00000E+00      0.000
       1.5556 -0.19000E+01  0.50000E+00 -0.19000E+01  0.42853E+00  0.49199E-01 -0.29556E+01  0.77778E+00 -0.29556E+01  0.74314E+00  0.35621E-01 -0.12664E+02 -0.90873E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11078E+03  0.31111E+01  0.15556E+00     29  0.00000E+00      0.000
       1.7037 -0.19000E+01  0.50000E+00 -0.19000E+01  0.41167E+00  0.53568E-01 -0.32370E+01  0.85185E+00 -0.32370E+01  0.80413E+00  0.43557E-01 -0.12233E+02 -0.81312E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11100E+03  0.34074E+01  0.17037E+00     30  0.00000E+00      0.000
       1.8519 -0.19000E+01  0.50000E+00 -0.19000E+01  0.39340E+00  0.57026E-01 -0.35185E+01  0.92593E+00 -0.35185E+01  0.86241E+00  0.52006E-01 -0.11925E+02 -0.71851E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11123E+03  0.37037E+01  0.18519E+00     31  0.00000E+00      0.000
       2.0000 -0.19000E+01  0.50000E+00 -0.19000E+01  0.37428E+00  0.59010E-01 -0.38000E+01  0.10000E+01 -0.38000E+01  0.91786E+00  0.60748E-01 -0.11672E+02 -0.62554E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11146E+03  0.40000E+01  0.20000E+00     32  0.00000E+00      0.000
       2.1429 -0.19000E+01  0.50000E+00 -0.19000E+01  0.34875E+00  0.58659E-01 -0.40714E+01  0.10714E+01 -0.40714E+01  0.96768E+00  0.69128E-01 -0.12646E+02 -0.53877E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11169E+03  0.42857E+01  0.21429E+00     33  0.00000E+00      0.000
       2.2857 -0.19000E+01  0.50000E+00 -0.19000E+01  0.32356E+00  0.54378E-01 -0.43429E+01  0.11429E+01 -0.43429E+01  0.10139E+01  0.76896E-01 -0.13221E+02 -0.45544E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11192E+03  0.45714E+01  0.22857E+00     34  0.00000E+00      0.000
       2.4286 -0.19000E+01  0.50000E+00 -0.19000E+01  0.30622E+00  0.43266E-01 -0.46143E+01  0.12143E+01 -0.46143E+01  0.10576E+01  0.83077E-01 -0.11665E+02 -0.37742E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11215E+03  0.48571E+01  0.24286E+00     35  0.00000E+00      0.000
       2.5714 -0.19000E+01  0.50000E+00 -0.19000E+01  0.28832E+00  0.20020E-01 -0.48857E+01  0.12857E+01 -0.48857E+01  0.10988E+01  0.85937E-01 -0.11733E+02 -0.30788E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11238E+03  0.51429E+01  0.25714E+00     36  0.00000E+00      0.000
       2.7143 -0.19000E+01  0.50000E+00 -0.19000E+01  0.25833E+00 -0.24804E-01 -0.51571E+01  0.13571E+01 -0.51571E+01  0.11357E+01  0.82393E-01 -0.12320E+02 -0.25014E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11261E+03  0.54286E+01  0.27143E+00     37  0.00000E+00      0.000
       2.8571 -0.19000E+01  0.50000E+00 -0.19000E+01  0.22868E+00 -0.10577E+00 -0.54286E+01  0.14286E+01 -0.54286E+01  0.11684E+01  0.67283E-01 -0.11666E+02 -0.20421E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11283E+03  0.57143E+01  0.28571E+00     38  0.00000E+00      0.000
       3.0000 -0.19000E+01  0.50000E+00 -0.19000E+01  0.20093E+00 -0.24674E+00 -0.57000E+01  0.15000E+01 -0.57000E+01  0.11971E+01  0.32034E-01 -0.11376E+02 -0.17110E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11303E+03  0.60000E+01  0.30000E+00     39  0.00000E+00      0.000
       3.1000  0.10000E+00  0.15000E+01  0.10000E+00  0.10059E+01 -0.39004E+00 -0.56900E+01  0.16500E+01 -0.56900E+01  0.12977E+01 -0.69702E-02 -0.40343E+02 -0.21114E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11296E+03  0.60000E+01  0.31000E+00     40  0.00000E+00      0.000
       3.2000  0.10000E+00  0.15000E+01  0.10000E+00  0.13794E+01 -0.56574E+00 -0.56800E+01  0.18000E+01 -0.56800E+01  0.14356E+01 -0.63545E-01 -0.58347E+02 -0.28153E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11280E+03  0.60000E+01  0.32000E+00     41  0.00000E+00      0.000
       3.3333  0.10000E+00  0.15000E+01  0.99997E-01  0.15000E+01 -0.71557E+00 -0.56667E+01  0.20000E+01 -0.56667E+01  0.16356E+01 -0.15895E+00 -0.76930E+02 -0.37721E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11250E+03  0.60000E+01  0.33333E+00     42  0.00000E+00      0.000
       3.5000  0.10000E+00  0.15000E+01  0.99999E-01  0.15000E+01 -0.72876E+00 -0.56500E+01  0.22500E+01 -0.56500E+01  0.18856E+01 -0.28041E+00 -0.97464E+02 -0.50094E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11211E+03  0.60000E+01  0.35000E+00     43  0.00000E+00      0.000
       3.7500  0.10000E+00  0.15000E+01  0.10000E+00  0.15000E+01 -0.61738E+00 -0.56250E+01  0.26250E+01 -0.56250E+01  0.22606E+01 -0.43476E+00 -0.12584E+03 -0.67825E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11156E+03  0.60000E+01  0.37500E+00     44  0.00000E+00      0.000
       4.0000  0.10000E+00  0.15000E+01  0.10000E+00  0.15000E+01 -0.48807E+00 -0.56000E+01  0.30000E+01 -0.56000E+01  0.26356E+01 -0.55678E+00 -0.15496E+03 -0.85875E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.11104E+03  0.60000E+01  0.40000E+00     45  0.00000E+00      0.000
       4.3333  0.10000E+00  0.15000E+01  0.10000E+00  0.15000E+01 -0.34026E+00 -0.55667E+01  0.35000E+01 -0.55667E+01  0.31356E+01 -0.67020E+00 -0.19563E+03 -0.11035E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.11039E+03  0.60000E+01  0.43333E+00     46  0.00000E+00      0.000
       4.6667  0.10000E+00  0.15000E+01  0.99999E-01  0.14997E+01 -0.22598E+00 -0.55333E+01  0.40000E+01 -0.55333E+01  0.36355E+01 -0.74552E+00 -0.24097E+03 -0.13628E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10978E+03  0.60000E+01  0.46667E+00     47  0.00000E+00      0.000
       5.0000  0.10000E+00  0.15000E+01  0.10000E+00  0.14985E+01 -0.13714E+00 -0.55000E+01  0.45000E+01 -0.55000E+01  0.41350E+01 -0.79124E+00 -0.29227E+03 -0.16394E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10920E+03  0.60000E+01  0.50000E+00     48  0.00000E+00      0.000
       5.5000  0.10000E+00  0.15000E+01  0.10000E+00  0.14942E+01 -0.41090E-01 -0.54500E+01  0.52500E+01 -0.54500E+01  0.48821E+01 -0.81178E+00 -0.38433E+03 -0.20951E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10838E+03  0.60000E+01  0.55000E+00     49  0.00000E+00      0.000
       6.0000  0.10000E+00  0.15000E+01  0.10000E+00  0.14863E+01  0.30537E-01 -0.54000E+01  0.60000E+01 -0.54000E+01  0.56253E+01 -0.79651E+00 -0.50069E+03 -0.26119E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10760E+03  0.60000E+01  0.60000E+00     50  0.00000E+00      0.000
       6.5000  0.10000E+00  0.15000E+01  0.10000E+00  0.14759E+01  0.84481E-01 -0.53500E+01  0.67500E+01 -0.53500E+01  0.63632E+01 -0.75427E+00 -0.65137E+03 -0.32022E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10685E+03  0.60000E+01  0.65000E+00     51  0.00000E+00      0.000
       7.0000  0.10000E+00  0.15000E+01  0.10000E+00  0.14633E+01  0.12657E+00 -0.53000E+01  0.75000E+01 -0.53000E+01  0.70948E+01 -0.69099E+00 -0.85113E+03 -0.38816E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10613E+03  0.60000E+01  0.70000E+00     52  0.00000E+00      0.000
       8.0000  0.10000E+00  0.15000E+01  0.10000E+00  0.14311E+01  0.18497E+00 -0.52000E+01  0.90000E+01 -0.52000E+01  0.85260E+01 -0.50602E+00 -0.15326E+04 -0.55736E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10475E+03  0.60000E+01  0.80000E+00     53  0.00000E+00      0.000
       9.0000  0.10000E+00  0.15000E+01  0.10000E+00  0.13864E+01  0.22513E+00 -0.51000E+01  0.10500E+02 -0.51000E+01  0.99123E+01 -0.28089E+00 -0.30576E+04 -0.79076E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.10344E+03  0.60000E+01  0.90000E+00     54  0.00000E+00      0.000
      10.0000  0.10000E+00  0.15000E+01  0.10000E+00  0.13237E+01  0.25392E+00 -0.50000E+01  0.12000E+02 -0.50000E+01  0.11236E+02 -0.26974E-01 -0.77360E+04 -0.11167E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.10221E+03  0.60000E+01  0.10000E+01     55  0.00000E+00      0.000
      10.8333  0.10000E+00  0.15000E+01  0.10000E+00  0.12592E+01  0.27241E+00 -0.49167E+01  0.13250E+02 -0.49167E+01  0.12285E+02  0.20004E+00 -0.25371E+05 -0.14853E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.10125E+03  0.60000E+01  0.10833E+01     56  0.00000E+00      0.000
      11.4286  0.10000E+00  0.15000E+01  0.83890E-01  0.12114E+01  0.28335E+00 -0.48571E+01  0.14143E+02 -0.48667E+01  0.13006E+02  0.36870E+00 -0.50000E+05 -0.17878E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.10062E+03  0.60000E+01  0.11333E+01     57  0.00000E+00      0.000
      11.8254  0.10000E+00  0.15000E+01  0.61354E-01  0.11783E+01  0.28978E+00 -0.48175E+01  0.14738E+02 -0.48424E+01  0.13474E+02  0.48369E+00 -0.50000E+05 -0.19861E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.10023E+03  0.60000E+01  0.11576E+01     58  0.00000E+00      0.000
      12.2222  0.10000E+00  0.15000E+01  0.52471E-01  0.11437E+01  0.29539E+00 -0.47778E+01  0.15333E+02 -0.48216E+01  0.13928E+02  0.60091E+00 -0.50000E+05 -0.21850E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.99858E+02  0.60000E+01  0.11784E+01     59  0.00000E+00      0.000
      12.7778  0.10000E+00  0.15000E+01  0.44399E-01  0.10931E+01  0.30223E+00 -0.47222E+01  0.16167E+02 -0.47969E+01  0.14535E+02  0.76882E+00 -0.50000E+05 -0.24777E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.99366E+02  0.60000E+01  0.12031E+01     60  0.00000E+00      0.000
      13.5185  0.10000E+00  0.15000E+01  0.36995E-01  0.10216E+01  0.30976E+00 -0.46481E+01  0.17278E+02 -0.47695E+01  0.15292E+02  0.99827E+00 -0.50000E+05 -0.28860E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.98759E+02  0.60000E+01  0.12305E+01     61  0.00000E+00      0.000
      14.2593  0.10000E+00  0.15000E+01  0.32066E-01  0.94784E+00  0.31620E+00 -0.45741E+01  0.18389E+02 -0.47457E+01  0.15994E+02  0.12325E+01 -0.50000E+05 -0.33086E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.98212E+02  0.60000E+01  0.12543E+01     62  0.00000E+00      0.000
      15.0000  0.10000E+00  0.15000E+01  0.28106E-01  0.87348E+00  0.32157E+00 -0.45000E+01  0.19500E+02 -0.47249E+01  0.16641E+02  0.14707E+01 -0.50000E+05 -0.37328E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.97728E+02  0.60000E+01  0.12751E+01     63  0.00000E+00      0.000
      16.1683  0.10000E+00  0.15000E+01  0.23927E-01  0.75440E+00  0.32802E+00 -0.43832E+01  0.21252E+02 -0.46970E+01  0.17522E+02  0.18539E+01 -0.50000E+05 -0.44118E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.97062E+02  0.60000E+01  0.13030E+01     64  0.00000E+00      0.000
      17.7051  0.10000E+00  0.15000E+01  0.20121E-01  0.60191E+00  0.33444E+00 -0.42295E+01  0.23558E+02 -0.46660E+01  0.18447E+02  0.23679E+01 -0.50000E+05 -0.52208E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.96386E+02  0.60000E+01  0.13340E+01     65  0.00000E+00      0.000
      19.7543  0.10000E+00  0.15000E+01  0.16854E-01  0.44759E+00  0.34023E+00 -0.40246E+01  0.26631E+02 -0.46315E+01  0.19365E+02  0.30651E+01 -0.50000E+05 -0.59859E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.95815E+02  0.60000E+01  0.13685E+01     66  0.00000E+00      0.000
      22.3157  0.10000E+00  0.15000E+01  0.14229E-01  0.37903E+00  0.34531E+00 -0.37684E+01  0.30474E+02 -0.45951E+01  0.20335E+02  0.39495E+01 -0.50000E+05 -0.63904E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.95517E+02  0.60000E+01  0.14049E+01     67  0.00000E+00      0.000
      26.1578  0.10000E+00  0.15000E+01  0.11892E-01  0.30851E+00  0.35089E+00 -0.33842E+01  0.36237E+02 -0.45494E+01  0.21521E+02  0.52977E+01 -0.50000E+05 -0.67098E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.95363E+02  0.60000E+01  0.14506E+01     68  0.00000E+00      0.000
      30.0000  0.10000E+00  0.15000E+01  0.10268E-01  0.32771E+00  0.34848E+00 -0.30000E+01  0.42000E+02 -0.45099E+01  0.22780E+02  0.66366E+01 -0.50000E+05 -0.67160E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.95477E+02  0.60000E+01  0.14901E+01     69  0.00000E+00      0.000
end
