Pcp_File_Version=4
0
120 0 0 0              x           h  Mat  Lay  Beta  Axz  Bxz  Dxz  Temp  Conc
70  -170.525100 -129.474900    1    1   1.0  1.0  1.0  1.0   NaN   NaN
71  -174.464800 -125.535200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
72  -178.349300 -121.650700    1    1   1.0  1.0  1.0  1.0   NaN   NaN
73  -182.178800 -117.821200    1    1   1.0  1.0  1.0  1.0   NaN   NaN
74  -185.953200 -114.046800    1    1   1.0  1.0  1.0  1.0   NaN   NaN
75  -189.672400 -110.327600    1    1   1.0  1.0  1.0  1.0   NaN   NaN
76  -193.336500 -106.663500    1    1   1.0  1.0  1.0  1.0   NaN   NaN
77  -196.945600 -103.054400    1    1   1.0  1.0  1.0  1.0   NaN   NaN
78  -200.499500  -99.500520    1    1   1.0  1.0  1.0  1.0   NaN   NaN
79  -203.998300  -96.001710    1    1   0.0  1.0  1.0  1.0   NaN   NaN
80  -207.442000  -92.558010    1    1   0.0  1.0  1.0  1.0   NaN   NaN
81  -210.830600  -89.169420    1    1   0.0  1.0  1.0  1.0   NaN   NaN
82  -214.164100  -85.835940    1    1   0.0  1.0  1.0  1.0   NaN   NaN
83  -217.442400  -82.557570    1    1   0.0  1.0  1.0  1.0   NaN   NaN
84  -220.665700  -79.334320    1    1   0.0  1.0  1.0  1.0   NaN   NaN
85  -223.833800  -76.166170    1    1   0.0  1.0  1.0  1.0   NaN   NaN
86  -226.946900  -73.053130    1    1   0.0  1.0  1.0  1.0   NaN   NaN
87  -230.004800  -69.995190    1    1   0.0  1.0  1.0  1.0   NaN   NaN
88  -233.007600  -66.992370    1    1   0.0  1.0  1.0  1.0   NaN   NaN
89  -235.955300  -64.044660    1    1   0.0  1.0  1.0  1.0   NaN   NaN
90  -238.847900  -61.152050    1    1   0.0  1.0  1.0  1.0   NaN   NaN
91  -241.685400  -58.314560    1    1   0.0  1.0  1.0  1.0   NaN   NaN
92  -244.467800  -55.532180    1    1   0.0  1.0  1.0  1.0   NaN   NaN
93  -247.195100  -52.804920    1    1   0.0  1.0  1.0  1.0   NaN   NaN
94  -249.867200  -50.132750    1    1   0.0  1.0  1.0  1.0   NaN   NaN
95  -252.484300  -47.515700    1    1   0.0  1.0  1.0  1.0   NaN   NaN
96  -255.046200  -44.953750    1    1   0.0  1.0  1.0  1.0   NaN   NaN
97  -257.553100  -42.446930    1    1   0.0  1.0  1.0  1.0   NaN   NaN
98  -260.004800  -39.995210    1    1   0.0  1.0  1.0  1.0   NaN   NaN
99  -262.401400  -37.598570    1    1   0.0  1.0  1.0  1.0   NaN   NaN
100 -264.742900  -35.257080    1    1   0.0  1.0  1.0  1.0   NaN   NaN
101 -267.029300  -32.970670    1    1   0.0  1.0  1.0  1.0   NaN   NaN
102 -269.260600  -30.739380    1    1   0.0  1.0  1.0  1.0   NaN   NaN
103 -271.436800  -28.563200    1    1   0.0  1.0  1.0  1.0   NaN   NaN
104 -273.557900  -26.442140    1    1   0.0  1.0  1.0  1.0   NaN   NaN
105 -275.623800  -24.376190    1    1   0.0  1.0  1.0  1.0   NaN   NaN
106 -277.634600  -22.365360    1    1   0.0  1.0  1.0  1.0   NaN   NaN
107 -279.590400  -20.409610    1    1   0.0  1.0  1.0  1.0   NaN   NaN
108 -281.491000  -18.508970    1    1   0.0  1.0  1.0  1.0   NaN   NaN
109 -283.336500  -16.663450    1    1   0.0  1.0  1.0  1.0   NaN   NaN
110 -285.127000  -14.873050    1    1   0.0  1.0  1.0  1.0   NaN   NaN
111 -286.862200  -13.137760    1    1   0.0  1.0  1.0  1.0   NaN   NaN
112 -288.542400  -11.457580    1    1   0.0  1.0  1.0  1.0   NaN   NaN
113 -290.167500   -9.832489    1    1   0.0  1.0  1.0  1.0   NaN   NaN
114 -291.737500   -8.262512    1    1   0.0  1.0  1.0  1.0   NaN   NaN
115 -293.252300   -6.747650    1    1   0.0  1.0  1.0  1.0   NaN   NaN
116 -294.712100   -5.287903    1    1   0.0  1.0  1.0  1.0   NaN   NaN
117 -296.116700   -3.883270    1    1   0.0  1.0  1.0  1.0   NaN   NaN
118 -297.466300   -2.533722    1    1   0.0  1.0  1.0  1.0   NaN   NaN
119 -298.760700   -1.239319    1    1   0.0  1.0  1.0  1.0   NaN   NaN
120 -300.000000    0.000000    1    1   0.0  1.0  1.0  1.0   NaN   NaN
2
   1   120
