 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          0.0435      -10.01  0.4021 -0.600E+01        -99.17  0.3327 -0.198E-01       -100.00  0.1222 -0.490E-02
          0.0464       -9.18  0.4029 -0.600E+01        -99.13  0.3328 -0.196E-01       -100.00  0.1222 -0.490E-02
          0.0492       -8.42  0.4036 -0.600E+01        -99.10  0.3328 -0.194E-01       -100.00  0.1222 -0.490E-02
          0.0521       -7.70  0.4043 -0.600E+01        -99.06  0.3328 -0.193E-01       -100.00  0.1222 -0.490E-02
          0.0549       -7.04  0.4049 -0.600E+01        -99.02  0.3328 -0.191E-01       -100.00  0.1222 -0.490E-02
          0.0586       -6.27  0.4056 -0.600E+01        -98.97  0.3328 -0.189E-01       -100.00  0.1222 -0.490E-02
          0.0624       -5.58  0.4062 -0.600E+01        -98.93  0.3329 -0.187E-01       -100.00  0.1222 -0.490E-02
          0.0661       -4.94  0.4067 -0.600E+01        -98.88  0.3329 -0.186E-01       -100.00  0.1222 -0.490E-02
          0.0698       -4.36  0.4072 -0.600E+01        -98.84  0.3329 -0.184E-01       -100.00  0.1222 -0.490E-02
          0.0735       -3.82  0.4076 -0.600E+01        -98.80  0.3329 -0.183E-01       -100.00  0.1222 -0.490E-02
          0.0772       -3.34  0.4080 -0.600E+01        -98.76  0.3329 -0.182E-01       -100.00  0.1222 -0.490E-02
          0.0809       -2.89  0.4084 -0.600E+01        -98.71  0.3330 -0.181E-01       -100.00  0.1222 -0.490E-02
          0.0846       -2.49  0.4086 -0.600E+01        -98.67  0.3330 -0.180E-01       -100.00  0.1222 -0.490E-02
          0.0883       -2.12  0.4089 -0.600E+01        -98.64  0.3330 -0.179E-01       -100.00  0.1222 -0.490E-02
          0.0921       -1.77  0.4091 -0.600E+01        -98.60  0.3330 -0.178E-01       -100.00  0.1222 -0.490E-02
          0.0969       -1.41  0.4094 -0.600E+01        -98.55  0.3330 -0.177E-01       -100.00  0.1222 -0.490E-02
          0.1017       -1.08  0.4095 -0.600E+01        -98.50  0.3331 -0.176E-01       -100.00  0.1222 -0.490E-02
          0.1065       -0.79  0.4097 -0.600E+01        -98.45  0.3331 -0.175E-01       -100.00  0.1222 -0.490E-02
          0.1114       -0.55  0.4098 -0.600E+01        -98.41  0.3331 -0.174E-01       -100.00  0.1222 -0.490E-02
          0.1162       -0.35  0.4099 -0.600E+01        -98.36  0.3331 -0.173E-01       -100.00  0.1222 -0.490E-02
          0.1210       -0.18  0.4100 -0.600E+01        -98.32  0.3332 -0.172E-01       -100.00  0.1222 -0.490E-02
          0.1226       -0.13  0.4100 -0.600E+01        -98.31  0.3332 -0.172E-01       -100.00  0.1222 -0.490E-02
          0.1238       -0.10  0.4100 -0.600E+01        -98.30  0.3332 -0.172E-01       -100.00  0.1222 -0.490E-02
          0.1252       -0.06  0.4100 -0.600E+01        -98.28  0.3332 -0.172E-01       -100.00  0.1222 -0.490E-02
          0.1271        0.02  0.4100 -0.600E+01        -98.27  0.3332 -0.172E-01       -100.00  0.1222 -0.490E-02
          0.1296        0.02  0.4100 -0.632E+01        -98.24  0.3332 -0.171E-01       -100.00  0.1222 -0.490E-02
          0.1321        0.02  0.4100 -0.613E+01        -98.22  0.3332 -0.171E-01       -100.00  0.1222 -0.490E-02
          0.1345        0.02  0.4100 -0.609E+01        -98.20  0.3332 -0.171E-01       -100.00  0.1222 -0.490E-02
          0.1378        0.02  0.4100 -0.597E+01        -98.17  0.3332 -0.170E-01       -100.00  0.1222 -0.490E-02
          0.1419        0.02  0.4100 -0.594E+01        -98.14  0.3332 -0.170E-01       -100.00  0.1222 -0.490E-02
          0.1461        0.02  0.4100 -0.619E+01        -98.11  0.3333 -0.169E-01       -100.00  0.1222 -0.490E-02
          0.1503        0.02  0.4100 -0.616E+01        -98.07  0.3333 -0.169E-01       -100.00  0.1222 -0.490E-02
          0.1532        0.02  0.4100 -0.603E+01        -98.05  0.3333 -0.168E-01       -100.00  0.1222 -0.490E-02
          0.1570        0.02  0.4100 -0.623E+01        -98.02  0.3333 -0.168E-01       -100.00  0.1222 -0.490E-02
          0.1583        0.02  0.4100 -0.618E+01        -98.01  0.3333 -0.168E-01       -100.00  0.1222 -0.490E-02
          0.1596        0.02  0.4100 -0.616E+01        -98.00  0.3333 -0.168E-01       -100.00  0.1222 -0.490E-02
          0.1612        0.02  0.4100 -0.613E+01        -97.98  0.3333 -0.168E-01       -100.00  0.1222 -0.490E-02
          0.1634        0.02  0.4100 -0.612E+01        -97.97  0.3333 -0.168E-01       -100.00  0.1222 -0.490E-02
          0.1662        0.02  0.4100 -0.629E+01        -97.95  0.3333 -0.167E-01       -100.00  0.1222 -0.490E-02
          0.1674        0.02  0.4100 -0.624E+01        -97.94  0.3333 -0.167E-01       -100.00  0.1222 -0.490E-02
          0.1686        0.02  0.4100 -0.621E+01        -97.93  0.3333 -0.167E-01       -100.00  0.1222 -0.490E-02
          0.1701        0.02  0.4100 -0.618E+01        -97.92  0.3334 -0.167E-01       -100.00  0.1222 -0.490E-02
          0.1722        0.02  0.4100 -0.616E+01        -97.90  0.3334 -0.167E-01       -100.00  0.1222 -0.490E-02
          0.1748        0.01  0.4100 -0.613E+01        -97.88  0.3334 -0.167E-01       -100.00  0.1222 -0.490E-02
          0.1760        0.01  0.4100 -0.612E+01        -97.87  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1771        0.01  0.4100 -0.621E+01        -97.86  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1786        0.01  0.4100 -0.629E+01        -97.85  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1797        0.01  0.4100 -0.625E+01        -97.84  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1807        0.01  0.4100 -0.621E+01        -97.84  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1821        0.01  0.4100 -0.620E+01        -97.83  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1838        0.01  0.4100 -0.617E+01        -97.81  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1861        0.01  0.4100 -0.617E+01        -97.80  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1871        0.01  0.4100 -0.614E+01        -97.79  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1881        0.01  0.4100 -0.623E+01        -97.78  0.3334 -0.166E-01       -100.00  0.1222 -0.490E-02
          0.1894        0.01  0.4100 -0.628E+01        -97.77  0.3334 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.1903        0.01  0.4100 -0.628E+01        -97.77  0.3334 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.1912        0.01  0.4100 -0.626E+01        -97.76  0.3334 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.1921        0.01  0.4100 -0.623E+01        -97.75  0.3334 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.1933        0.01  0.4100 -0.621E+01        -97.74  0.3334 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.1949        0.01  0.4100 -0.619E+01        -97.73  0.3334 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.1969        0.01  0.4100 -0.618E+01        -97.72  0.3334 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.1994        0.01  0.4100 -0.617E+01        -97.70  0.3335 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.2006        0.01  0.4100 -0.615E+01        -97.69  0.3335 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.2017        0.01  0.4100 -0.629E+01        -97.69  0.3335 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.2031        0.01  0.4100 -0.628E+01        -97.67  0.3335 -0.165E-01       -100.00  0.1222 -0.490E-02
          0.2046        0.01  0.4100 -0.625E+01        -97.66  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2061        0.01  0.4100 -0.620E+01        -97.65  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2080        0.01  0.4100 -0.620E+01        -97.64  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2104        0.01  0.4100 -0.616E+01        -97.62  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2115        0.01  0.4100 -0.615E+01        -97.62  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2126        0.01  0.4100 -0.622E+01        -97.61  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2133        0.01  0.4100 -0.628E+01        -97.60  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2143        0.01  0.4100 -0.629E+01        -97.60  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2152        0.01  0.4100 -0.627E+01        -97.59  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2162        0.01  0.4100 -0.625E+01        -97.58  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2172        0.01  0.4100 -0.622E+01        -97.58  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2185        0.01  0.4100 -0.621E+01        -97.57  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2201        0.01  0.4100 -0.619E+01        -97.56  0.3335 -0.164E-01       -100.00  0.1222 -0.490E-02
          0.2222        0.00  0.4100 -0.619E+01        -97.54  0.3335 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2250        0.00  0.4100 -0.618E+01        -97.53  0.3335 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2262        0.00  0.4100 -0.616E+01        -97.52  0.3335 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2274        0.00  0.4100 -0.627E+01        -97.51  0.3335 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2279        0.00  0.4100 -0.623E+01        -97.51  0.3335 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2285        0.00  0.4100 -0.625E+01        -97.50  0.3335 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2291        0.00  0.4100 -0.625E+01        -97.50  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2298        0.00  0.4100 -0.624E+01        -97.49  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2305        0.00  0.4100 -0.621E+01        -97.49  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2314        0.00  0.4100 -0.621E+01        -97.48  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2325        0.00  0.4100 -0.620E+01        -97.48  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2340        0.00  0.4100 -0.619E+01        -97.47  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2359        0.00  0.4100 -0.618E+01        -97.45  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2368        0.00  0.4100 -0.606E+01        -97.45  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2371        0.00  0.4100 -0.625E+01        -97.45  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2373        0.00  0.4100 -0.619E+01        -97.45  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2376        0.00  0.4100 -0.623E+01        -97.44  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2379        0.00  0.4100 -0.621E+01        -97.44  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2380        0.00  0.4100 -0.622E+01        -97.44  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2382        0.00  0.4100 -0.621E+01        -97.44  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2384        0.00  0.4100 -0.562E+01        -97.44  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2386        0.00  0.4100 -0.595E+01        -97.44  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2389        0.00  0.4100 -0.628E+01        -97.44  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2392        0.00  0.4100 -0.627E+01        -97.43  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2394        0.00  0.4100 -0.626E+01        -97.43  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2397        0.00  0.4100 -0.626E+01        -97.43  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2400        0.00  0.4100 -0.625E+01        -97.43  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2402        0.00  0.4100 -0.625E+01        -97.43  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2405        0.00  0.4100 -0.625E+01        -97.42  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2408        0.00  0.4100 -0.616E+01        -97.42  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2411        0.00  0.4100 -0.624E+01        -97.42  0.3336 -0.163E-01       -100.00  0.1222 -0.490E-02
          0.2416        0.00  0.4100 -0.623E+01        -97.42  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2420        0.00  0.4100 -0.624E+01        -97.41  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2425        0.00  0.4100 -0.622E+01        -97.41  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2431        0.00  0.4100 -0.622E+01        -97.41  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2438        0.00  0.4100 -0.621E+01        -97.40  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2448        0.00  0.4100 -0.620E+01        -97.40  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2461        0.00  0.4100 -0.620E+01        -97.39  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2466       -0.17  0.4100 -0.615E+01        -97.39  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2468        0.00  0.4100 -0.586E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2469        0.00  0.4100 -0.604E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2470       -0.05  0.4100 -0.616E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2471        0.00  0.4100 -0.563E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2472        0.00  0.4100 -0.588E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2474        0.00  0.4100 -0.609E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2475        0.00  0.4100 -0.618E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2476       -0.12  0.4100 -0.612E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2477        0.00  0.4100 -0.581E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2478        0.00  0.4100 -0.584E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2479        0.00  0.4100 -0.608E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2480       -0.05  0.4100 -0.615E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2482       -0.00  0.4100 -0.612E+01        -97.38  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2483        0.00  0.4100 -0.570E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2484        0.00  0.4100 -0.574E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2486        0.00  0.4100 -0.552E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2487        0.00  0.4100 -0.601E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2489        0.00  0.4100 -0.621E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2491        0.00  0.4100 -0.618E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2493        0.00  0.4100 -0.619E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2494       -0.16  0.4100 -0.609E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2495        0.00  0.4100 -0.568E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2496        0.00  0.4100 -0.561E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2497        0.00  0.4100 -0.554E+01        -97.37  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2499        0.00  0.4100 -0.599E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2501        0.00  0.4100 -0.622E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2502        0.00  0.4100 -0.619E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2504        0.00  0.4100 -0.618E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2505        0.00  0.4100 -0.619E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2506       -0.06  0.4100 -0.616E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2508        0.00  0.4100 -0.563E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2509        0.00  0.4100 -0.574E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2510        0.00  0.4100 -0.558E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2511        0.00  0.4100 -0.598E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2512        0.00  0.4100 -0.556E+01        -97.36  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2514        0.00  0.4100 -0.600E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2516        0.00  0.4100 -0.623E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2518        0.00  0.4100 -0.619E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2520        0.00  0.4100 -0.622E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2522        0.00  0.4100 -0.619E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2523        0.00  0.4100 -0.616E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2524       -0.00  0.4100 -0.617E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2525        0.00  0.4100 -0.565E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2526        0.00  0.4100 -0.579E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2528        0.00  0.4100 -0.559E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2529        0.00  0.4100 -0.591E+01        -97.35  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2531        0.00  0.4100 -0.564E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2533        0.00  0.4100 -0.594E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2535        0.00  0.4100 -0.560E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2538        0.00  0.4100 -0.595E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2539        0.00  0.4100 -0.576E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2540        0.00  0.4100 -0.603E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2542        0.00  0.4100 -0.622E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2544        0.00  0.4100 -0.620E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2546        0.00  0.4100 -0.626E+01        -97.34  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2548        0.00  0.4100 -0.571E+01        -97.33  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2550        0.00  0.4100 -0.606E+01        -97.33  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2553        0.00  0.4100 -0.625E+01        -97.33  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2556        0.00  0.4100 -0.624E+01        -97.33  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2559        0.00  0.4100 -0.623E+01        -97.33  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2561        0.00  0.4100 -0.617E+01        -97.33  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2562        0.00  0.4100 -0.571E+01        -97.33  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2563        0.00  0.4100 -0.578E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2564        0.00  0.4100 -0.564E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2566        0.00  0.4100 -0.608E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2568        0.00  0.4100 -0.623E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2570        0.00  0.4100 -0.614E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2570        0.00  0.4100 -0.579E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2571        0.00  0.4100 -0.578E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2572        0.00  0.4100 -0.573E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2573        0.00  0.4100 -0.596E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2575        0.00  0.4100 -0.623E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2576       -0.06  0.4100 -0.619E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2577        0.00  0.4100 -0.589E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2577        0.00  0.4100 -0.583E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2578        0.00  0.4100 -0.599E+01        -97.32  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2580        0.00  0.4100 -0.610E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2581       -0.00  0.4100 -0.621E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2582        0.00  0.4100 -0.567E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2584        0.00  0.4100 -0.589E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2585        0.00  0.4100 -0.622E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2587       -0.17  0.4100 -0.612E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2588        0.00  0.4100 -0.588E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2589        0.00  0.4100 -0.584E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2590       -0.00  0.4100 -0.621E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2592        0.00  0.4100 -0.566E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2593        0.00  0.4100 -0.588E+01        -97.31  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
