 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  16   -15.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  17   -16.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  18   -17.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  19   -18.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  20   -19.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  21   -20.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  22   -21.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  23   -22.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  24   -23.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  25   -24.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  26   -25.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  27   -26.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  28   -27.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  29   -28.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  30   -29.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  31   -30.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  32   -31.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  33   -32.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  34   -33.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  35   -34.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  36   -35.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  37   -36.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  38   -37.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  39   -38.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  40   -39.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  41   -40.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  42   -41.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  43   -42.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  44   -43.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  45   -44.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  46   -45.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  47   -46.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  48   -47.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  49   -48.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  50   -49.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.9039E-01  0.0000E+00      -1  -0.145E-01   20.00
  51   -50.0000    -100.000 0.3331   0.9039E-01  0.5176E-03 -0.6963E-01  0.0000E+00      -1  -0.112E-01   20.00
  52   -51.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.2813E-01  0.0000E+00      -1  -0.451E-02   20.00
  53   -52.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  54   -53.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  55   -54.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  56   -55.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  57   -56.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  58   -57.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  59   -58.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  60   -59.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  61   -60.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  62   -61.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  63   -62.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  64   -63.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  65   -64.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  66   -65.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  67   -66.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  68   -67.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  69   -68.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  70   -69.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  71   -70.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  72   -71.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  73   -72.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  74   -73.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  75   -74.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  76   -75.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  77   -76.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  78   -77.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  79   -78.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  80   -79.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  81   -80.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  82   -81.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  83   -82.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  84   -83.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  85   -84.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  86   -85.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  87   -86.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  88   -87.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  89   -88.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  90   -89.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  91   -90.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  92   -91.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  93   -92.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  94   -93.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  95   -94.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  96   -95.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  97   -96.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  98   -97.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  99   -98.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
 100   -99.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
 101  -100.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
end


 Time:        1.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -2.213 0.4098   0.5989E+01  0.5495E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   2    -1.0000      -2.214 0.4098   0.5987E+01  0.5527E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   3    -2.0000      -2.217 0.4098   0.5986E+01  0.5562E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   4    -3.0000      -2.219 0.4098   0.5984E+01  0.5601E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   5    -4.0000      -2.222 0.4098   0.5982E+01  0.5644E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   6    -5.0000      -2.225 0.4098   0.5980E+01  0.5691E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   7    -6.0000      -2.229 0.4098   0.5978E+01  0.5744E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   8    -7.0000      -2.233 0.4098   0.5975E+01  0.5802E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   9    -8.0000      -2.237 0.4098   0.5972E+01  0.5867E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  10    -9.0000      -2.242 0.4098   0.5969E+01  0.5939E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  11   -10.0000      -2.248 0.4098   0.5965E+01  0.6019E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  12   -11.0000      -2.254 0.4098   0.5961E+01  0.6109E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  13   -12.0000      -2.261 0.4098   0.5956E+01  0.6208E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  14   -13.0000      -2.268 0.4098   0.5951E+01  0.6320E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  15   -14.0000      -2.277 0.4098   0.5946E+01  0.6445E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  16   -15.0000      -2.287 0.4098   0.5939E+01  0.6584E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  17   -16.0000      -2.298 0.4098   0.5932E+01  0.6740E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  18   -17.0000      -2.310 0.4098   0.5924E+01  0.6914E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  19   -18.0000      -2.324 0.4098   0.5912E+01  0.6930E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  20   -19.0000      -2.340 0.4098   0.5899E+01  0.6942E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  21   -20.0000      -2.358 0.4098   0.5883E+01  0.6957E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  22   -21.0000      -2.380 0.4097   0.5864E+01  0.6973E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  23   -22.0000      -2.405 0.4097   0.5843E+01  0.6992E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  24   -23.0000      -2.434 0.4097   0.5818E+01  0.7015E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  25   -24.0000      -2.468 0.4097   0.5789E+01  0.7041E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  26   -25.0000      -2.507 0.4096   0.5755E+01  0.7071E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  27   -26.0000      -2.554 0.4096   0.5715E+01  0.7107E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  28   -27.0000      -2.608 0.4096   0.5668E+01  0.7148E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  29   -28.0000      -2.671 0.4095   0.5613E+01  0.7197E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  30   -29.0000      -2.746 0.4095   0.5549E+01  0.7255E-03 -0.6000E+01  0.0000E+00      -1  -0.961E+00   20.00
  31   -30.0000      -2.835 0.4094   0.5473E+01  0.7323E-03 -0.6000E+01  0.0000E+00      -1  -0.961E+00   20.00
  32   -31.0000      -2.940 0.4093   0.5387E+01  0.7400E-03 -0.5999E+01  0.0000E+00      -1  -0.961E+00   20.00
  33   -32.0000      -3.063 0.4092   0.5302E+01  0.7476E-03 -0.5999E+01  0.0000E+00      -1  -0.961E+00   20.00
  34   -33.0000      -3.205 0.4091   0.5203E+01  0.7565E-03 -0.5999E+01  0.0000E+00      -1  -0.961E+00   20.00
  35   -34.0000      -3.371 0.4090   0.5088E+01  0.7668E-03 -0.5999E+01  0.0000E+00      -1  -0.961E+00   20.00
  36   -35.0000      -3.565 0.4089   0.4954E+01  0.7790E-03 -0.5998E+01  0.0000E+00      -1  -0.961E+00   20.00
  37   -36.0000      -3.794 0.4087   0.4812E+01  0.7918E-03 -0.5998E+01  0.0000E+00      -1  -0.961E+00   20.00
  38   -37.0000      -4.060 0.4085   0.4665E+01  0.8050E-03 -0.5997E+01  0.0000E+00      -1  -0.961E+00   20.00
  39   -38.0000      -4.369 0.4082   0.4494E+01  0.8204E-03 -0.5997E+01  0.0000E+00      -1  -0.961E+00   20.00
  40   -39.0000      -4.733 0.4079   0.4304E+01  0.8374E-03 -0.5996E+01  0.0000E+00      -1  -0.961E+00   20.00
  41   -40.0000      -5.156 0.4076   0.4119E+01  0.8537E-03 -0.5995E+01  0.0000E+00      -1  -0.961E+00   20.00
  42   -41.0000      -5.651 0.4071   0.3903E+01  0.8728E-03 -0.5994E+01  0.0000E+00      -1  -0.961E+00   20.00
  43   -42.0000      -6.231 0.4066   0.3686E+01  0.8914E-03 -0.5993E+01  0.0000E+00      -1  -0.960E+00   20.00
  44   -43.0000      -6.910 0.4060   0.3455E+01  0.9109E-03 -0.5992E+01  0.0000E+00      -1  -0.960E+00   20.00
  45   -44.0000      -7.708 0.4053   0.3208E+01  0.9311E-03 -0.5990E+01  0.0000E+00      -1  -0.960E+00   20.00
  46   -45.0000      -8.650 0.4044   0.2962E+01  0.9501E-03 -0.5989E+01  0.0000E+00      -1  -0.960E+00   20.00
  47   -46.0000      -9.765 0.4033   0.2699E+01  0.9692E-03 -0.5986E+01  0.0000E+00      -1  -0.959E+00   20.00
  48   -47.0000     -11.096 0.4020   0.2437E+01  0.9859E-03 -0.5984E+01  0.0000E+00      -1  -0.959E+00   20.00
  49   -48.0000     -12.692 0.4004   0.2171E+01  0.1000E-02 -0.5981E+01  0.0000E+00      -1  -0.958E+00   20.00
  50   -49.0000     -14.637 0.3985   0.1890E+01  0.1012E-02 -0.5977E+01  0.0000E+00      -1  -0.958E+00   20.00
  51   -50.0000     -17.028 0.3960   0.1634E+01  0.1015E-02 -0.5973E+01  0.0000E+00      -1  -0.957E+00   20.00
  52   -51.0000     -17.847 0.2830   0.4934E+01  0.6890E-02 -0.5946E+01  0.0000E+00      -1  -0.953E+00   20.00
  53   -52.0000     -18.076 0.2814   0.4705E+01  0.6812E-02 -0.5891E+01  0.0000E+00      -1  -0.944E+00   20.00
  54   -53.0000     -18.360 0.2793   0.4421E+01  0.6716E-02 -0.5819E+01  0.0000E+00      -1  -0.933E+00   20.00
  55   -54.0000     -18.723 0.2767   0.4059E+01  0.6592E-02 -0.5738E+01  0.0000E+00      -1  -0.920E+00   20.00
  56   -55.0000     -19.162 0.2741   0.3860E+01  0.6463E-02 -0.5650E+01  0.0000E+00      -1  -0.905E+00   20.00
  57   -56.0000     -19.655 0.2712   0.3645E+01  0.6318E-02 -0.5550E+01  0.0000E+00      -1  -0.889E+00   20.00
  58   -57.0000     -20.215 0.2680   0.3401E+01  0.6153E-02 -0.5433E+01  0.0000E+00      -1  -0.871E+00   20.00
  59   -58.0000     -20.862 0.2642   0.3119E+01  0.5963E-02 -0.5293E+01  0.0000E+00      -1  -0.848E+00   20.00
  60   -59.0000     -21.630 0.2597   0.2785E+01  0.5738E-02 -0.5122E+01  0.0000E+00      -1  -0.821E+00   20.00
  61   -60.0000     -22.580 0.2542   0.2372E+01  0.5459E-02 -0.4900E+01  0.0000E+00      -1  -0.785E+00   20.00
  62   -61.0000     -23.828 0.2471   0.1874E+01  0.5107E-02 -0.4646E+01  0.0000E+00      -1  -0.745E+00   20.00
  63   -62.0000     -25.431 0.2400   0.1599E+01  0.4762E-02 -0.4365E+01  0.0000E+00      -1  -0.700E+00   20.00
  64   -63.0000     -27.368 0.2315   0.1267E+01  0.4345E-02 -0.4002E+01  0.0000E+00      -1  -0.641E+00   20.00
  65   -64.0000     -29.982 0.2200   0.8322E+00  0.3791E-02 -0.3582E+01  0.0000E+00      -1  -0.574E+00   20.00
  66   -65.0000     -33.684 0.2081   0.6017E+00  0.3268E-02 -0.3082E+01  0.0000E+00      -1  -0.494E+00   20.00
  67   -66.0000     -38.673 0.1931   0.3313E+00  0.2619E-02 -0.2474E+01  0.0000E+00      -1  -0.396E+00   20.00
  68   -67.0000     -46.280 0.1760   0.1693E+00  0.1968E-02 -0.1812E+01  0.0000E+00      -1  -0.290E+00   20.00
  69   -68.0000     -57.418 0.1581   0.7308E-01  0.1372E-02 -0.1141E+01  0.0000E+00      -1  -0.183E+00   20.00
  70   -69.0000     -72.437 0.1415   0.2824E-01  0.9108E-03 -0.5743E+00  0.0000E+00      -1  -0.920E-01   20.00
  71   -70.0000     -87.563 0.1303   0.1357E-01  0.6574E-03 -0.2176E+00  0.0000E+00      -1  -0.349E-01   20.00
  72   -71.0000     -95.537 0.1249   0.8294E-02  0.5449E-03 -0.6575E-01  0.0000E+00      -1  -0.105E-01   20.00
  73   -72.0000     -98.729 0.1235   0.7639E-02  0.5208E-03 -0.2395E-01  0.0000E+00      -1  -0.384E-02   20.00
  74   -73.0000     -99.653 0.1231   0.7448E-02  0.5138E-03 -0.1191E-01  0.0000E+00      -1  -0.191E-02   20.00
  75   -74.0000     -99.906 0.1230   0.7396E-02  0.5118E-03 -0.8599E-02  0.0000E+00      -1  -0.138E-02   20.00
  76   -75.0000     -99.975 0.1229   0.7381E-02  0.5113E-03 -0.7705E-02  0.0000E+00      -1  -0.123E-02   20.00
  77   -76.0000     -99.993 0.1229   0.7377E-02  0.5112E-03 -0.7465E-02  0.0000E+00      -1  -0.120E-02   20.00
  78   -77.0000     -99.998 0.1229   0.7376E-02  0.5111E-03 -0.7400E-02  0.0000E+00      -1  -0.119E-02   20.00
  79   -78.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7383E-02  0.0000E+00      -1  -0.118E-02   20.00
  80   -79.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7378E-02  0.0000E+00      -1  -0.118E-02   20.00
  81   -80.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7377E-02  0.0000E+00      -1  -0.118E-02   20.00
  82   -81.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  83   -82.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  84   -83.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  85   -84.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  86   -85.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  87   -86.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  88   -87.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  89   -88.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  90   -89.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  91   -90.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  92   -91.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  93   -92.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  94   -93.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  95   -94.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  96   -95.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  97   -96.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  98   -97.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
  99   -98.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
 100   -99.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
 101  -100.0000    -100.000 0.1229   0.7376E-02  0.5111E-03 -0.7376E-02  0.0000E+00      -1  -0.118E-02   20.00
end


 Time:        2.0000


