 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.0208 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.12468E+00  0.00000E+00 -0.12468E+00  0.00000E+00 -0.15327E-03 -0.35577E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23032E+02  0.12468E+00  0.00000E+00      9  0.00000E+00      0.000
       0.0271 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.16233E+00  0.00000E+00 -0.16233E+00  0.00000E+00 -0.19956E-03 -0.31398E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23070E+02  0.16233E+00  0.00000E+00     10  0.00000E+00      0.000
       0.0352 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.21127E+00  0.00000E+00 -0.21127E+00  0.00000E+00 -0.25973E-03 -0.27562E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23119E+02  0.21127E+00  0.00000E+00     11  0.00000E+00      0.000
       0.0434 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.26022E+00  0.00000E+00 -0.26022E+00  0.00000E+00 -0.31990E-03 -0.24351E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23167E+02  0.26022E+00  0.00000E+00     12  0.00000E+00      0.000
       0.0515 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.30916E+00  0.00000E+00 -0.30916E+00  0.00000E+00 -0.38006E-03 -0.21717E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23216E+02  0.30916E+00  0.00000E+00     13  0.00000E+00      0.000
       0.0621 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.37279E+00  0.00000E+00 -0.37279E+00  0.00000E+00 -0.45828E-03 -0.19008E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23280E+02  0.37279E+00  0.00000E+00     14  0.00000E+00      0.000
       0.0759 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.45550E+00  0.00000E+00 -0.45550E+00  0.00000E+00 -0.55997E-03 -0.16477E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23362E+02  0.45550E+00  0.00000E+00     15  0.00000E+00      0.000
       0.0897 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.53822E+00  0.00000E+00 -0.53822E+00  0.00000E+00 -0.66165E-03 -0.14347E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23445E+02  0.53822E+00  0.00000E+00     16  0.00000E+00      0.000
       0.1035 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.62093E+00  0.00000E+00 -0.62093E+00  0.00000E+00 -0.76334E-03 -0.12429E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23528E+02  0.62093E+00  0.00000E+00     17  0.00000E+00      0.000
       0.1214 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.72846E+00  0.00000E+00 -0.72846E+00  0.00000E+00 -0.89553E-03 -0.10779E+02  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23635E+02  0.72846E+00  0.00000E+00     18  0.00000E+00      0.000
       0.1393 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.83599E+00  0.00000E+00 -0.83599E+00  0.00000E+00 -0.10277E-02 -0.93246E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23742E+02  0.83599E+00  0.00000E+00     19  0.00000E+00      0.000
       0.1573 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.94352E+00  0.00000E+00 -0.94352E+00  0.00000E+00 -0.11599E-02 -0.81303E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23850E+02  0.94352E+00  0.00000E+00     20  0.00000E+00      0.000
       0.1752 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.10511E+01  0.00000E+00 -0.10511E+01  0.00000E+00 -0.12921E-02 -0.69764E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.23957E+02  0.10511E+01  0.00000E+00     21  0.00000E+00      0.000
       0.1985 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.11908E+01  0.00000E+00 -0.11908E+01  0.00000E+00 -0.14640E-02 -0.61451E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.24097E+02  0.11908E+01  0.00000E+00     22  0.00000E+00      0.000
       0.2218 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.13306E+01  0.00000E+00 -0.13306E+01  0.00000E+00 -0.16358E-02 -0.53777E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.24236E+02  0.13306E+01  0.00000E+00     23  0.00000E+00      0.000
       0.2451 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.14704E+01  0.00000E+00 -0.14704E+01  0.00000E+00 -0.18076E-02 -0.47356E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.24376E+02  0.14704E+01  0.00000E+00     24  0.00000E+00      0.000
       0.2684 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.16102E+01  0.00000E+00 -0.16102E+01  0.00000E+00 -0.19795E-02 -0.42198E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.24516E+02  0.16102E+01  0.00000E+00     25  0.00000E+00      0.000
       0.2917 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.17500E+01  0.00000E+00 -0.17500E+01  0.00000E+00 -0.21513E-02 -0.38210E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.24655E+02  0.17500E+01  0.00000E+00     26  0.00000E+00      0.000
       0.3150 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.18898E+01  0.00000E+00 -0.18898E+01  0.00000E+00 -0.23232E-02 -0.35053E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.24795E+02  0.18898E+01  0.00000E+00     27  0.00000E+00      0.000
       0.3383 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.20296E+01  0.00000E+00 -0.20296E+01  0.00000E+00 -0.24950E-02 -0.32595E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.24935E+02  0.20296E+01  0.00000E+00     28  0.00000E+00      0.000
       0.3616 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.21694E+01  0.00000E+00 -0.21694E+01  0.00000E+00 -0.26669E-02 -0.30581E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.25074E+02  0.21694E+01  0.00000E+00     29  0.00000E+00      0.000
       0.3849 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.23091E+01  0.00000E+00 -0.23091E+01  0.00000E+00 -0.28387E-02 -0.27613E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.25214E+02  0.23091E+01  0.00000E+00     30  0.00000E+00      0.000
       0.4151 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.24909E+01  0.00000E+00 -0.24909E+01  0.00000E+00 -0.30621E-02 -0.26157E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.25395E+02  0.24909E+01  0.00000E+00     31  0.00000E+00      0.000
       0.4454 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.26726E+01  0.00000E+00 -0.26726E+01  0.00000E+00 -0.32855E-02 -0.24550E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.25577E+02  0.26726E+01  0.00000E+00     32  0.00000E+00      0.000
       0.4757 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.28543E+01  0.00000E+00 -0.28543E+01  0.00000E+00 -0.35089E-02 -0.23505E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.25758E+02  0.28543E+01  0.00000E+00     33  0.00000E+00      0.000
       0.5060 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.30360E+01  0.00000E+00 -0.30360E+01  0.00000E+00 -0.37324E-02 -0.22761E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.25940E+02  0.30360E+01  0.00000E+00     34  0.00000E+00      0.000
       0.5363 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.32178E+01  0.00000E+00 -0.32178E+01  0.00000E+00 -0.39558E-02 -0.22190E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.26121E+02  0.32178E+01  0.00000E+00     35  0.00000E+00      0.000
       0.5666 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.33995E+01  0.00000E+00 -0.33995E+01  0.00000E+00 -0.41792E-02 -0.21642E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.26303E+02  0.33995E+01  0.00000E+00     36  0.00000E+00      0.000
       0.5969 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.35812E+01  0.00000E+00 -0.35812E+01  0.00000E+00 -0.44026E-02 -0.21197E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.26484E+02  0.35812E+01  0.00000E+00     37  0.00000E+00      0.000
       0.6272 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.37629E+01  0.00000E+00 -0.37629E+01  0.00000E+00 -0.46260E-02 -0.21534E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.26666E+02  0.37629E+01  0.00000E+00     38  0.00000E+00      0.000
       0.6574 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.39447E+01  0.00000E+00 -0.39447E+01  0.00000E+00 -0.48494E-02 -0.21303E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.26847E+02  0.39447E+01  0.00000E+00     39  0.00000E+00      0.000
       0.6786 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.40719E+01  0.00000E+00 -0.40719E+01  0.00000E+00 -0.50057E-02 -0.21778E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.26974E+02  0.40719E+01  0.00000E+00     40  0.00000E+00      0.000
       0.6998 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.41991E+01  0.00000E+00 -0.41991E+01  0.00000E+00 -0.51621E-02 -0.21824E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27101E+02  0.41991E+01  0.00000E+00     41  0.00000E+00      0.000
       0.7210 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.43263E+01  0.00000E+00 -0.43263E+01  0.00000E+00 -0.53185E-02 -0.21824E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27228E+02  0.43263E+01  0.00000E+00     42  0.00000E+00      0.000
       0.7423 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.44535E+01  0.00000E+00 -0.44535E+01  0.00000E+00 -0.54749E-02 -0.21927E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27356E+02  0.44535E+01  0.00000E+00     43  0.00000E+00      0.000
       0.7635 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.45807E+01  0.00000E+00 -0.45807E+01  0.00000E+00 -0.56313E-02 -0.21968E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27483E+02  0.45807E+01  0.00000E+00     44  0.00000E+00      0.000
       0.7847 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.47079E+01  0.00000E+00 -0.47079E+01  0.00000E+00 -0.57877E-02 -0.22032E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27610E+02  0.47079E+01  0.00000E+00     45  0.00000E+00      0.000
       0.8062 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.48371E+01  0.00000E+00 -0.48371E+01  0.00000E+00 -0.59465E-02 -0.22076E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27739E+02  0.48371E+01  0.00000E+00     46  0.00000E+00      0.000
       0.8277 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.49663E+01  0.00000E+00 -0.49663E+01  0.00000E+00 -0.61053E-02 -0.22215E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27868E+02  0.49663E+01  0.00000E+00     47  0.00000E+00      0.000
       0.8426 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.50554E+01  0.00000E+00 -0.50554E+01  0.00000E+00 -0.62148E-02 -0.22193E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.27957E+02  0.50554E+01  0.00000E+00     48  0.00000E+00      0.000
       0.8574 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.51444E+01  0.00000E+00 -0.51444E+01  0.00000E+00 -0.63243E-02 -0.22160E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28046E+02  0.51444E+01  0.00000E+00     49  0.00000E+00      0.000
       0.8717 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.52300E+01  0.00000E+00 -0.52300E+01  0.00000E+00 -0.64295E-02 -0.22141E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28131E+02  0.52300E+01  0.00000E+00     50  0.00000E+00      0.000
       0.8859 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.53155E+01  0.00000E+00 -0.53155E+01  0.00000E+00 -0.65346E-02 -0.22136E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28216E+02  0.53155E+01  0.00000E+00     51  0.00000E+00      0.000
       0.9002 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.54011E+01  0.00000E+00 -0.54011E+01  0.00000E+00 -0.66398E-02 -0.22133E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28302E+02  0.54011E+01  0.00000E+00     52  0.00000E+00      0.000
       0.9144 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.54867E+01  0.00000E+00 -0.54867E+01  0.00000E+00 -0.67450E-02 -0.22133E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28387E+02  0.54867E+01  0.00000E+00     53  0.00000E+00      0.000
       0.9287 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.55722E+01  0.00000E+00 -0.55722E+01  0.00000E+00 -0.68502E-02 -0.22120E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28473E+02  0.55722E+01  0.00000E+00     54  0.00000E+00      0.000
       0.9430 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.56578E+01  0.00000E+00 -0.56578E+01  0.00000E+00 -0.69554E-02 -0.22129E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28558E+02  0.56578E+01  0.00000E+00     55  0.00000E+00      0.000
       0.9620 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.57718E+01  0.00000E+00 -0.57718E+01  0.00000E+00 -0.70956E-02 -0.22092E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28672E+02  0.57718E+01  0.00000E+00     56  0.00000E+00      0.000
       0.9810 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.58859E+01  0.00000E+00 -0.58859E+01  0.00000E+00 -0.72358E-02 -0.22134E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28786E+02  0.58859E+01  0.00000E+00     57  0.00000E+00      0.000
       1.0000 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.22125E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.28900E+02  0.60000E+01  0.00000E+00     58  0.00000E+00      0.000
       1.0193 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.61158E+01  0.00000E+00 -0.61158E+01  0.00000E+00 -0.75184E-02 -0.22123E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29016E+02  0.61158E+01  0.00000E+00     59  0.00000E+00      0.000
       1.0386 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.62315E+01  0.00000E+00 -0.62315E+01  0.00000E+00 -0.76607E-02 -0.22096E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29131E+02  0.62315E+01  0.00000E+00     60  0.00000E+00      0.000
       1.0579 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.63473E+01  0.00000E+00 -0.63473E+01  0.00000E+00 -0.78030E-02 -0.22109E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29247E+02  0.63473E+01  0.00000E+00     61  0.00000E+00      0.000
       1.0772 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.64630E+01  0.00000E+00 -0.64630E+01  0.00000E+00 -0.79453E-02 -0.22123E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29363E+02  0.64630E+01  0.00000E+00     62  0.00000E+00      0.000
       1.0965 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.65788E+01  0.00000E+00 -0.65788E+01  0.00000E+00 -0.80876E-02 -0.22126E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29478E+02  0.65788E+01  0.00000E+00     63  0.00000E+00      0.000
       1.1158 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.66946E+01  0.00000E+00 -0.66946E+01  0.00000E+00 -0.82299E-02 -0.22107E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29594E+02  0.66946E+01  0.00000E+00     64  0.00000E+00      0.000
       1.1351 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.68103E+01  0.00000E+00 -0.68103E+01  0.00000E+00 -0.83722E-02 -0.22110E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29709E+02  0.68103E+01  0.00000E+00     65  0.00000E+00      0.000
       1.1543 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.69261E+01  0.00000E+00 -0.69261E+01  0.00000E+00 -0.85145E-02 -0.22112E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29825E+02  0.69261E+01  0.00000E+00     66  0.00000E+00      0.000
       1.1736 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.70418E+01  0.00000E+00 -0.70418E+01  0.00000E+00 -0.86568E-02 -0.22112E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.29941E+02  0.70418E+01  0.00000E+00     67  0.00000E+00      0.000
       1.1929 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.71576E+01  0.00000E+00 -0.71576E+01  0.00000E+00 -0.87992E-02 -0.22110E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30056E+02  0.71576E+01  0.00000E+00     68  0.00000E+00      0.000
       1.2122 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.72733E+01  0.00000E+00 -0.72733E+01  0.00000E+00 -0.89415E-02 -0.22111E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30172E+02  0.72733E+01  0.00000E+00     69  0.00000E+00      0.000
       1.2315 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.73891E+01  0.00000E+00 -0.73891E+01  0.00000E+00 -0.90838E-02 -0.22113E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30288E+02  0.73891E+01  0.00000E+00     70  0.00000E+00      0.000
       1.2508 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.75049E+01  0.00000E+00 -0.75049E+01  0.00000E+00 -0.92261E-02 -0.22111E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30403E+02  0.75049E+01  0.00000E+00     71  0.00000E+00      0.000
       1.2701 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.76206E+01  0.00000E+00 -0.76206E+01  0.00000E+00 -0.93684E-02 -0.22113E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30519E+02  0.76206E+01  0.00000E+00     72  0.00000E+00      0.000
       1.2894 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.77364E+01  0.00000E+00 -0.77364E+01  0.00000E+00 -0.95107E-02 -0.22113E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30634E+02  0.77364E+01  0.00000E+00     73  0.00000E+00      0.000
       1.3087 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.78521E+01  0.00000E+00 -0.78521E+01  0.00000E+00 -0.96530E-02 -0.22112E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30750E+02  0.78521E+01  0.00000E+00     74  0.00000E+00      0.000
       1.3280 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.79679E+01  0.00000E+00 -0.79679E+01  0.00000E+00 -0.97953E-02 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30866E+02  0.79679E+01  0.00000E+00     75  0.00000E+00      0.000
       1.3473 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.80837E+01  0.00000E+00 -0.80837E+01  0.00000E+00 -0.99376E-02 -0.22113E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.30981E+02  0.80837E+01  0.00000E+00     76  0.00000E+00      0.000
       1.3666 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.81994E+01  0.00000E+00 -0.81994E+01  0.00000E+00 -0.10080E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31097E+02  0.81994E+01  0.00000E+00     77  0.00000E+00      0.000
       1.3859 -0.60000E+01  0.00000E+00 -0.60000E+01  0.00000E+00 -0.73761E-02 -0.83152E+01  0.00000E+00 -0.83152E+01  0.00000E+00 -0.10222E-01 -0.22114E+01  0.00000E+00 -0.10000E+03  0.00000E+00  0.00000E+00  0.31212E+02  0.83152E+01  0.00000E+00     78  0.00000E+00      0.000
