 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node(201)

         time         h        theta    Temp         h        theta    Temp   
       1848.0000    -1765.59  0.2677   20.000      -1402.01  0.2857   20.000
       1872.0000    -1842.56  0.2644   20.000      -1420.39  0.2847   20.000
       1896.0000    -1208.50  0.2976   20.000      -1438.78  0.2836   20.000
       1920.0000    -1125.10  0.3043   20.000      -1456.07  0.2826   20.000
       1944.0000    -1306.34  0.2914   20.000      -1462.74  0.2822   20.000
       1968.0000    -1494.54  0.2803   20.000      -1450.14  0.2829   20.000
       1992.0000    -1663.76  0.2721   20.000      -1435.01  0.2838   20.000
       2016.0000    -1789.74  0.2667   20.000      -1428.80  0.2842   20.000
       2040.0000    -1846.81  0.2642   20.000      -1432.00  0.2840   20.000
       2064.0000    -2011.29  0.2577   20.000      -1441.82  0.2834   20.000
       2088.0000    -2274.49  0.2495   20.000      -1456.56  0.2825   20.000
       2112.0000    -2485.45  0.2430   20.000      -1475.56  0.2814   20.000
       2136.0000    -2559.39  0.2413   20.000      -1498.20  0.2801   20.000
       2160.0000    -2661.25  0.2391   20.000      -1523.70  0.2786   20.000
       2184.0000    -2755.73  0.2369   20.000      -1552.64  0.2769   20.000
       2208.0000    -3113.29  0.2290   20.000      -1590.62  0.2752   20.000
       2232.0000    -3201.33  0.2274   20.000      -1626.38  0.2737   20.000
       2256.0000    -2948.15  0.2326   20.000      -1661.40  0.2722   20.000
       2280.0000    -2836.03  0.2351   20.000      -1695.12  0.2707   20.000
       2304.0000    -3199.48  0.2274   20.000      -1727.12  0.2693   20.000
       2328.0000    -3290.07  0.2260   20.000      -1758.01  0.2680   20.000
       2352.0000    -3048.73  0.2304   20.000      -1788.23  0.2667   20.000
       2376.0000    -2037.38  0.2567   20.000      -1817.46  0.2654   20.000
       2400.0000    -3354.63  0.2250   20.000      -1845.67  0.2642   20.000
       2424.0000    -3181.64  0.2277   20.000      -1873.41  0.2630   20.000
       2448.0000    -2590.43  0.2410   20.000      -1900.79  0.2619   20.000
       2472.0000    -4123.81  0.2134   20.000      -1927.87  0.2607   20.000
       2496.0000    -4364.08  0.2107   20.000      -1956.12  0.2595   20.000
       2520.0000    -6425.07  0.1921   20.000      -1992.38  0.2583   20.000
       2544.0000    -5510.07  0.1992   20.000      -2025.97  0.2572   20.000
       2568.0000    -1293.82  0.2921   20.000      -2058.29  0.2562   20.000
       2592.0000     -895.09  0.3248   20.000      -2089.42  0.2553   20.000
       2616.0000    -1521.12  0.2787   20.000      -2118.91  0.2543   20.000
       2640.0000    -1772.70  0.2674   20.000      -2142.70  0.2536   20.000
       2664.0000    -1955.79  0.2595   20.000      -2150.24  0.2534   20.000
       2688.0000    -2088.90  0.2553   20.000      -2141.57  0.2536   20.000
       2712.0000    -2276.06  0.2494   20.000      -2126.30  0.2541   20.000
       2736.0000    -1786.87  0.2668   20.000      -2112.13  0.2545   20.000
       2760.0000    -2214.82  0.2514   20.000      -2102.84  0.2548   20.000
       2784.0000    -1004.66  0.3139   20.000      -2098.08  0.2550   20.000
       2808.0000    -1946.46  0.2599   20.000      -2097.24  0.2550   20.000
       2832.0000    -1964.35  0.2591   20.000      -2100.63  0.2549   20.000
       2856.0000    -2341.49  0.2474   20.000      -2105.37  0.2548   20.000
       2880.0000    -2666.64  0.2389   20.000      -2109.12  0.2546   20.000
       2904.0000    -3033.88  0.2307   20.000      -2114.33  0.2545   20.000
       2928.0000    -3433.08  0.2237   20.000      -2123.10  0.2542   20.000
       2952.0000    -3853.10  0.2169   20.000      -2136.17  0.2538   20.000
       2976.0000    -3917.47  0.2159   20.000      -2153.26  0.2533   20.000
       3000.0000    -2838.74  0.2350   20.000      -2173.61  0.2526   20.000
       3024.0000    -3686.97  0.2196   20.000      -2196.07  0.2519   20.000
       3048.0000    -3942.31  0.2155   20.000      -2219.77  0.2512   20.000
       3072.0000    -1918.15  0.2611   20.000      -2244.66  0.2504   20.000
       3096.0000    -2668.96  0.2389   20.000      -2270.27  0.2496   20.000
       3120.0000    -3022.30  0.2309   20.000      -2296.00  0.2488   20.000
       3144.0000    -2184.26  0.2523   20.000      -2321.64  0.2480   20.000
       3168.0000    -2257.15  0.2500   20.000      -2346.31  0.2472   20.000
       3192.0000    -1238.65  0.2954   20.000      -2368.98  0.2465   20.000
       3216.0000    -1689.86  0.2709   20.000      -2388.81  0.2459   20.000
       3240.0000    -1650.41  0.2726   20.000      -2404.26  0.2454   20.000
       3264.0000    -1992.97  0.2583   20.000      -2411.56  0.2452   20.000
       3288.0000    -1303.49  0.2915   20.000      -2407.22  0.2453   20.000
       3312.0000    -1609.55  0.2744   20.000      -2391.58  0.2458   20.000
       3336.0000    -1857.03  0.2638   20.000      -2362.55  0.2467   20.000
       3360.0000     -487.01  0.3825   20.000      -2318.39  0.2481   20.000
       3384.0000    -1174.24  0.3004   20.000      -2269.87  0.2496   20.000
       3408.0000    -1385.91  0.2867   20.000      -2222.40  0.2511   20.000
       3432.0000     -845.76  0.3298   20.000      -2158.38  0.2531   20.000
       3456.0000    -1128.55  0.3040   20.000      -2080.00  0.2555   20.000
       3480.0000     -718.79  0.3453   20.000      -1993.10  0.2583   20.000
       3504.0000     -980.31  0.3158   20.000      -1882.36  0.2627   20.000
       3528.0000    -1133.24  0.3036   20.000      -1677.44  0.2715   20.000
       3552.0000     -303.10  0.4269   20.000      -1524.40  0.2785   20.000
       3576.0000     -887.35  0.3256   20.000      -1436.21  0.2837   20.000
       3600.0000     -964.06  0.3175   20.000      -1328.45  0.2901   20.000
       3624.0000    -1098.78  0.3064   20.000      -1232.57  0.2957   20.000
       3648.0000    -1231.78  0.2958   20.000      -1185.62  0.2995   20.000
       3672.0000    -1360.74  0.2882   20.000      -1167.59  0.3009   20.000
       3696.0000    -1468.49  0.2818   20.000      -1169.26  0.3008   20.000
       3720.0000    -1579.28  0.2757   20.000      -1182.36  0.2997   20.000
       3744.0000    -1679.18  0.2714   20.000      -1203.20  0.2981   20.000
       3768.0000    -1821.32  0.2653   20.000      -1229.90  0.2959   20.000
       3792.0000    -1956.35  0.2595   20.000      -1267.11  0.2937   20.000
       3816.0000    -2052.07  0.2564   20.000      -1303.73  0.2915   20.000
       3840.0000    -2227.51  0.2510   20.000      -1340.07  0.2894   20.000
       3864.0000    -2441.66  0.2443   20.000      -1376.23  0.2873   20.000
       3888.0000    -2699.81  0.2382   20.000      -1412.44  0.2851   20.000
       3912.0000    -2984.06  0.2318   20.000      -1448.74  0.2830   20.000
       3936.0000    -3182.44  0.2277   20.000      -1485.23  0.2809   20.000
       3960.0000    -3542.77  0.2219   20.000      -1522.21  0.2787   20.000
       3984.0000    -2186.87  0.2524   20.000      -1564.84  0.2763   20.000
       4008.0000    -2035.49  0.2569   20.000      -1612.36  0.2743   20.000
       4032.0000    -2476.92  0.2432   20.000      -1654.87  0.2724   20.000
       4056.0000    -1882.91  0.2625   20.000      -1693.19  0.2708   20.000
       4080.0000    -2385.97  0.2460   20.000      -1727.76  0.2693   20.000
       4104.0000    -2098.41  0.2550   20.000      -1759.13  0.2680   20.000
       4128.0000    -2449.23  0.2441   20.000      -1787.27  0.2667   20.000
       4152.0000    -2529.54  0.2420   20.000      -1812.62  0.2657   20.000
       4176.0000    -3034.42  0.2307   20.000      -1836.07  0.2646   20.000
       4200.0000    -3506.52  0.2225   20.000      -1858.86  0.2637   20.000
       4224.0000    -4038.15  0.2144   20.000      -1882.25  0.2627   20.000
       4248.0000    -5017.42  0.2033   20.000      -1907.12  0.2616   20.000
       4272.0000    -1760.79  0.2678   20.000      -1934.30  0.2604   20.000
       4296.0000     -928.51  0.3212   20.000      -1967.18  0.2591   20.000
       4320.0000    -1442.22  0.2834   20.000      -2006.51  0.2578   20.000
       4344.0000    -1375.52  0.2873   20.000      -2034.63  0.2570   20.000
       4368.0000    -1754.93  0.2681   20.000      -2038.71  0.2568   20.000
       4392.0000    -2025.30  0.2573   20.000      -2025.88  0.2572   20.000
       4416.0000    -2305.82  0.2485   20.000      -2008.21  0.2578   20.000
       4440.0000    -2504.75  0.2426   20.000      -1994.04  0.2582   20.000
       4464.0000    -2806.65  0.2358   20.000      -1987.69  0.2584   20.000
       4488.0000    -3307.12  0.2257   20.000      -1990.64  0.2583   20.000
       4512.0000    -3456.71  0.2233   20.000      -2001.95  0.2580   20.000
       4536.0000    -3966.53  0.2152   20.000      -2019.56  0.2574   20.000
       4560.0000    -5233.85  0.2015   20.000      -2041.33  0.2567   20.000
       4584.0000    -6993.32  0.1888   20.000      -2066.41  0.2560   20.000
       4608.0000    -9735.85  0.1761   20.000      -2094.27  0.2551   20.000
       4632.0000   -11406.57  0.1704   20.000      -2124.25  0.2542   20.000
       4656.0000   -12824.44  0.1667   20.000      -2155.83  0.2532   20.000
       4680.0000   -14006.89  0.1639   20.000      -2188.59  0.2522   20.000
       4704.0000   -15041.37  0.1618   20.000      -2222.20  0.2511   20.000
       4728.0000   -15948.69  0.1601   20.000      -2256.41  0.2500   20.000
       4752.0000   -16892.07  0.1585   20.000      -2290.98  0.2490   20.000
       4776.0000   -17691.81  0.1573   20.000      -2325.80  0.2479   20.000
       4800.0000   -18402.86  0.1562   20.000      -2360.89  0.2468   20.000
       4824.0000   -19103.85  0.1552   20.000      -2396.39  0.2457   20.000
       4848.0000   -19756.16  0.1544   20.000      -2432.77  0.2446   20.000
       4872.0000   -20370.47  0.1536   20.000      -2471.97  0.2433   20.000
       4896.0000   -20886.08  0.1530   20.000      -2522.88  0.2421   20.000
       4920.0000   -21417.45  0.1524   20.000      -2569.04  0.2411   20.000
       4944.0000   -21953.10  0.1517   20.000      -2612.90  0.2401   20.000
       4968.0000   -22366.52  0.1513   20.000      -2655.08  0.2392   20.000
       4992.0000   -23023.78  0.1506   20.000      -2695.88  0.2383   20.000
       5016.0000   -23495.46  0.1501   20.000      -2735.43  0.2374   20.000
       5040.0000   -23915.93  0.1497   20.000      -2773.88  0.2365   20.000
       5064.0000   -24341.67  0.1493   20.000      -2811.39  0.2357   20.000
       5088.0000   -24490.21  0.1492   20.000      -2848.06  0.2349   20.000
       5112.0000   -24975.28  0.1487   20.000      -2883.99  0.2340   20.000
       5136.0000   -25367.67  0.1484   20.000      -2919.23  0.2333   20.000
       5160.0000   -25719.21  0.1480   20.000      -2953.89  0.2325   20.000
       5184.0000   -26008.69  0.1478   20.000      -2988.11  0.2317   20.000
       5208.0000   -26329.10  0.1475   20.000      -3022.14  0.2309   20.000
       5232.0000   -26621.56  0.1473   20.000      -3056.29  0.2302   20.000
       5256.0000   -26885.70  0.1471   20.000      -3091.26  0.2294   20.000
       5280.0000   -27143.40  0.1469   20.000      -3131.65  0.2285   20.000
       5304.0000   -27389.41  0.1467   20.000      -3178.73  0.2278   20.000
       5328.0000   -27653.50  0.1465   20.000      -3221.78  0.2271   20.000
       5352.0000   -27894.06  0.1463   20.000      -3262.88  0.2264   20.000
       5376.0000   -28142.01  0.1461   20.000      -3302.55  0.2258   20.000
       5400.0000   -28376.64  0.1459   20.000      -3341.01  0.2252   20.000
       5424.0000   -28671.61  0.1456   20.000      -3378.36  0.2246   20.000
       5448.0000   -28953.44  0.1455   20.000      -3414.65  0.2240   20.000
       5472.0000   -29182.88  0.1453   20.000      -3449.95  0.2234   20.000
       5496.0000   -29364.91  0.1452   20.000      -3484.29  0.2229   20.000
       5520.0000   -29571.60  0.1450   20.000      -3517.75  0.2223   20.000
       5544.0000   -28280.29  0.1459   20.000      -3550.42  0.2218   20.000
       5568.0000   -27993.29  0.1462   20.000      -3582.41  0.2213   20.000
       5592.0000   -28235.42  0.1460   20.000      -3613.80  0.2208   20.000
       5616.0000   -28541.29  0.1457   20.000      -3644.62  0.2203   20.000
       5640.0000   -28574.15  0.1457   20.000      -3674.87  0.2198   20.000
       5664.0000   -28657.59  0.1456   20.000      -3704.60  0.2193   20.000
       5688.0000   -28804.09  0.1455   20.000      -3733.91  0.2188   20.000
       5712.0000   -28901.35  0.1455   20.000      -3762.89  0.2184   20.000
       5736.0000   -29124.45  0.1453   20.000      -3791.66  0.2179   20.000
       5760.0000   -29299.13  0.1452   20.000      -3820.32  0.2174   20.000
       5784.0000   -29490.10  0.1450   20.000      -3849.00  0.2170   20.000
       5808.0000    -2084.16  0.2554   20.000      -3877.94  0.2165   20.000
       5832.0000    -4045.99  0.2143   20.000      -3907.60  0.2160   20.000
       5856.0000    -7530.44  0.1858   20.000      -3939.50  0.2155   20.000
       5880.0000   -10659.81  0.1726   20.000      -3980.89  0.2150   20.000
       5904.0000   -13475.42  0.1650   20.000      -4018.20  0.2146   20.000
       5928.0000   -15638.26  0.1606   20.000      -4053.58  0.2142   20.000
       5952.0000   -17406.22  0.1577   20.000      -4087.58  0.2138   20.000
       5976.0000   -18963.16  0.1554   20.000      -4120.42  0.2134   20.000
       6000.0000   -20299.69  0.1536   20.000      -4152.17  0.2131   20.000
       6024.0000   -21542.86  0.1522   20.000      -4182.87  0.2127   20.000
       6048.0000   -14777.69  0.1622   20.000      -4212.55  0.2124   20.000
       6072.0000    -5094.64  0.2026   20.000      -4241.26  0.2120   20.000
       6096.0000   -12249.73  0.1680   20.000      -4269.09  0.2117   20.000
       6120.0000   -16665.27  0.1589   20.000      -4296.06  0.2114   20.000
       6144.0000   -19390.77  0.1548   20.000      -4322.21  0.2111   20.000
       6168.0000   -21220.90  0.1525   20.000      -4347.56  0.2108   20.000
       6192.0000   -22677.47  0.1509   20.000      -4372.22  0.2105   20.000
       6216.0000   -21540.79  0.1522   20.000      -4396.25  0.2103   20.000
       6240.0000   -23735.29  0.1499   20.000      -4419.76  0.2100   20.000
       6264.0000   -24924.02  0.1487   20.000      -4442.83  0.2097   20.000
       6288.0000   -25596.51  0.1481   20.000      -4465.51  0.2095   20.000
       6312.0000   -26233.72  0.1476   20.000      -4487.85  0.2092   20.000
       6336.0000   -26832.40  0.1471   20.000      -4509.88  0.2090   20.000
       6360.0000   -27380.29  0.1466   20.000      -4531.62  0.2087   20.000
       6384.0000   -27704.31  0.1464   20.000      -4553.11  0.2085   20.000
       6408.0000   -27903.38  0.1462   20.000      -4574.38  0.2082   20.000
       6432.0000   -28397.88  0.1458   20.000      -4595.45  0.2080   20.000
       6456.0000   -28682.27  0.1456   20.000      -4616.34  0.2077   20.000
       6480.0000   -28972.09  0.1454   20.000      -4637.09  0.2075   20.000
       6504.0000   -29243.99  0.1452   20.000      -4657.69  0.2073   20.000
       6528.0000   -29471.35  0.1450   20.000      -4678.15  0.2070   20.000
       6552.0000   -29708.38  0.1449   20.000      -4698.49  0.2068   20.000
       6576.0000   -29988.65  0.1447   20.000      -4718.69  0.2066   20.000
       6600.0000   -30190.15  0.1445   20.000      -4738.77  0.2063   20.000
       6624.0000   -30526.73  0.1443   20.000      -4758.74  0.2061   20.000
       6648.0000   -30575.00  0.1443   20.000      -4778.63  0.2059   20.000
       6672.0000   -30576.11  0.1443   20.000      -4798.47  0.2056   20.000
       6696.0000   -30834.05  0.1441   20.000      -4818.27  0.2054   20.000
       6720.0000   -31118.63  0.1439   20.000      -4838.08  0.2052   20.000
       6744.0000   -31244.77  0.1438   20.000      -4857.94  0.2050   20.000
       6768.0000   -13397.86  0.1651   20.000      -4877.88  0.2047   20.000
       6792.0000   -22066.98  0.1516   20.000      -4897.98  0.2045   20.000
       6816.0000   -25955.67  0.1478   20.000      -4918.34  0.2043   20.000
       6840.0000   -27776.65  0.1463   20.000      -4939.16  0.2040   20.000
       6864.0000   -28813.35  0.1455   20.000      -4960.89  0.2038   20.000
       6888.0000   -29979.02  0.1447   20.000      -4987.95  0.2035   20.000
       6912.0000   -30296.37  0.1445   20.000      -5016.20  0.2033   20.000
       6936.0000   -30622.35  0.1442   20.000      -5042.61  0.2030   20.000
       6960.0000   -30959.20  0.1440   20.000      -5068.06  0.2028   20.000
       6984.0000   -31470.78  0.1437   20.000      -5092.82  0.2026   20.000
       7008.0000   -31895.69  0.1434   20.000      -5117.05  0.2024   20.000
       7032.0000   -31946.83  0.1434   20.000      -5140.83  0.2022   20.000
       7056.0000   -19354.32  0.1548   20.000      -5164.21  0.2020   20.000
       7080.0000    -7169.35  0.1876   20.000      -5187.22  0.2019   20.000
       7104.0000   -15899.82  0.1601   20.000      -5209.89  0.2017   20.000
       7128.0000     -823.02  0.3324   20.000      -5232.25  0.2015   20.000
       7152.0000    -1191.34  0.2990   20.000      -5254.26  0.2013   20.000
       7176.0000    -1513.63  0.2792   20.000      -5275.94  0.2011   20.000
       7200.0000    -1798.12  0.2663   20.000      -5297.14  0.2010   20.000
       7224.0000    -2010.81  0.2577   20.000      -5315.29  0.2008   20.000
       7248.0000    -2331.21  0.2477   20.000      -5318.35  0.2008   20.000
       7272.0000    -1318.02  0.2908   20.000      -5286.11  0.2010   20.000
       7296.0000    -1364.06  0.2880   20.000      -5204.51  0.2017   20.000
       7320.0000    -1631.44  0.2734   20.000      -5076.14  0.2028   20.000
       7344.0000    -1885.18  0.2625   20.000      -4932.68  0.2041   20.000
       7368.0000    -2127.53  0.2541   20.000      -4749.01  0.2062   20.000
       7392.0000    -2094.93  0.2551   20.000      -4509.54  0.2090   20.000
       7416.0000    -2175.26  0.2526   20.000      -4244.82  0.2120   20.000
       7440.0000    -2159.98  0.2531   20.000      -3993.10  0.2149   20.000
       7464.0000    -1021.56  0.3125   20.000      -3808.21  0.2176   20.000
       7488.0000    -1318.35  0.2907   20.000      -3634.16  0.2204   20.000
       7512.0000    -1506.36  0.2796   20.000      -3473.13  0.2230   20.000
       7536.0000    -1639.05  0.2731   20.000      -3292.77  0.2259   20.000
       7560.0000    -1818.62  0.2654   20.000      -3104.95  0.2291   20.000
       7584.0000    -1936.95  0.2603   20.000      -2932.87  0.2329   20.000
       7608.0000    -1998.36  0.2581   20.000      -2772.02  0.2366   20.000
       7632.0000    -1864.20  0.2634   20.000      -2641.10  0.2395   20.000
       7656.0000    -1823.02  0.2654   20.000      -2540.34  0.2418   20.000
       7680.0000    -1999.76  0.2580   20.000      -2470.67  0.2434   20.000
       7704.0000    -1712.95  0.2699   20.000      -2422.82  0.2449   20.000
       7728.0000    -1973.11  0.2589   20.000      -2381.84  0.2461   20.000
       7752.0000    -2186.37  0.2522   20.000      -2347.22  0.2472   20.000
       7776.0000    -2398.75  0.2456   20.000      -2316.42  0.2482   20.000
       7800.0000    -2492.22  0.2428   20.000      -2289.62  0.2490   20.000
       7824.0000    -2623.83  0.2399   20.000      -2268.32  0.2497   20.000
       7848.0000    -2823.60  0.2354   20.000      -2253.16  0.2501   20.000
       7872.0000    -2745.50  0.2372   20.000      -2243.83  0.2504   20.000
       7896.0000    -3002.64  0.2314   20.000      -2239.53  0.2506   20.000
       7920.0000    -2384.46  0.2460   20.000      -2239.28  0.2506   20.000
       7944.0000     -498.59  0.3804   20.000      -2242.31  0.2505   20.000
       7968.0000    -1066.82  0.3089   20.000      -2247.75  0.2503   20.000
       7992.0000    -1163.23  0.3012   20.000      -2249.08  0.2503   20.000
       8016.0000    -1322.00  0.2905   20.000      -2213.10  0.2514   20.000
       8040.0000    -1438.18  0.2836   20.000      -2129.65  0.2540   20.000
       8064.0000    -1559.38  0.2765   20.000      -2030.67  0.2571   20.000
       8088.0000    -1674.00  0.2716   20.000      -1951.32  0.2597   20.000
       8112.0000    -1787.40  0.2667   20.000      -1894.29  0.2621   20.000
       8136.0000    -1884.54  0.2626   20.000      -1851.10  0.2640   20.000
       8160.0000    -1962.43  0.2592   20.000      -1822.32  0.2652   20.000
       8184.0000    -2065.85  0.2560   20.000      -1805.02  0.2660   20.000
       8208.0000    -2205.03  0.2517   20.000      -1796.32  0.2664   20.000
       8232.0000    -2249.80  0.2503   20.000      -1794.05  0.2665   20.000
       8256.0000    -2348.94  0.2472   20.000      -1796.59  0.2663   20.000
       8280.0000    -2543.66  0.2417   20.000      -1802.77  0.2661   20.000
       8304.0000    -2443.76  0.2442   20.000      -1811.86  0.2657   20.000
       8328.0000    -1641.25  0.2730   20.000      -1823.22  0.2652   20.000
       8352.0000    -1924.60  0.2608   20.000      -1835.84  0.2647   20.000
       8376.0000    -1991.63  0.2583   20.000      -1846.62  0.2642   20.000
       8400.0000    -2111.60  0.2546   20.000      -1853.46  0.2639   20.000
       8424.0000    -2251.40  0.2502   20.000      -1857.76  0.2637   20.000
       8448.0000    -2340.65  0.2474   20.000      -1861.64  0.2635   20.000
       8472.0000    -2447.47  0.2441   20.000      -1866.43  0.2633   20.000
       8496.0000    -2385.31  0.2460   20.000      -1872.84  0.2631   20.000
       8520.0000    -2469.20  0.2434   20.000      -1881.04  0.2627   20.000
       8544.0000    -2770.23  0.2366   20.000      -1890.83  0.2623   20.000
       8568.0000    -2934.95  0.2329   20.000      -1902.03  0.2618   20.000
       8592.0000    -3057.21  0.2302   20.000      -1914.53  0.2613   20.000
       8616.0000    -2947.89  0.2326   20.000      -1928.35  0.2607   20.000
       8640.0000    -3076.19  0.2297   20.000      -1943.70  0.2600   20.000
       8664.0000    -1548.39  0.2771   20.000      -1961.32  0.2593   20.000
       8688.0000    -1909.99  0.2615   20.000      -1984.81  0.2585   20.000
       8712.0000    -2067.50  0.2559   20.000      -2005.31  0.2579   20.000
       8736.0000    -2193.31  0.2520   20.000      -2020.53  0.2574   20.000
       8760.0000    -2238.99  0.2506   20.000      -2030.10  0.2571   20.000
       8784.0000    -2242.51  0.2505   20.000      -2036.30  0.2569   20.000
       8808.0000    -1126.23  0.3036   20.000      -2041.31  0.2567   20.000
       8832.0000    -1733.93  0.2690   20.000      -2046.28  0.2566   20.000
       8856.0000    -1933.03  0.2605   20.000      -2050.47  0.2565   20.000
       8880.0000    -2032.28  0.2570   20.000      -2050.19  0.2565   20.000
       8904.0000    -1949.43  0.2598   20.000      -2045.07  0.2566   20.000
       8928.0000    -2204.35  0.2517   20.000      -2037.98  0.2569   20.000
       8952.0000    -2388.92  0.2459   20.000      -2031.46  0.2571   20.000
       8976.0000    -2402.81  0.2455   20.000      -2027.10  0.2572   20.000
       9000.0000    -2475.89  0.2432   20.000      -2025.78  0.2572   20.000
