 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     216.0000  0.00000E+00  0.00000E+00 -0.38028E-06  0.00000E+00 -0.31924E-01  0.82994E-01  0.15458E+00  0.82991E-01  0.15458E+00 -0.26842E+02 -0.67050E+03 -0.62853E+03 -0.56990E+03  0.00000E+00  0.00000E+00  0.72340E+02  0.76200E+00  0.84503E+00    245  0.00000E+00      0.000
     240.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.28608E-01 -0.52322E-01  0.15771E+00 -0.52326E-01  0.15771E+00 -0.27565E+02 -0.66425E+03 -0.64182E+03 -0.59401E+03  0.00000E+00  0.00000E+00  0.71750E+02  0.91440E+00  0.86212E+00    274  0.00000E+00      0.000
     264.0000  0.00000E+00  0.00000E+00  0.25932E-07  0.00000E+00 -0.26655E-01 -0.68444E+00  0.18147E+00 -0.68444E+00  0.18147E+00 -0.28222E+02 -0.66642E+03 -0.63423E+03 -0.60998E+03  0.00000E+00  0.00000E+00  0.71700E+02  0.16764E+01  0.99200E+00    308  0.00000E+00      0.000
     288.0000  0.00000E+00  0.00000E+00  0.41690E-06  0.00000E+00 -0.25570E-01 -0.68838E+00  0.18539E+00 -0.68838E+00  0.18539E+00 -0.28850E+02 -0.69937E+03 -0.66278E+03 -0.61951E+03  0.00000E+00  0.00000E+00  0.71072E+02  0.17018E+01  0.10135E+01    334  0.00000E+00      0.000
     312.0000  0.00000E+00  0.00000E+00  0.18422E-06  0.00000E+00 -0.23889E-01 -0.66667E+00  0.18936E+00 -0.66667E+00  0.18936E+00 -0.29444E+02 -0.72793E+03 -0.68747E+03 -0.63537E+03  0.00000E+00  0.00000E+00  0.70453E+02  0.17018E+01  0.10352E+01    358  0.00000E+00      0.000
     336.0000  0.00000E+00  0.00000E+00 -0.84765E-07  0.00000E+00 -0.22153E-01 -0.72723E+00  0.19223E+00 -0.72723E+00  0.19222E+00 -0.29995E+02 -0.74045E+03 -0.70341E+03 -0.65334E+03  0.00000E+00  0.00000E+00  0.69959E+02  0.17780E+01  0.10508E+01    388  0.00000E+00      0.000
     360.0000  0.00000E+00  0.00000E+00  0.20867E-06  0.00000E+00 -0.20628E-01 -0.61970E+00  0.21654E+00 -0.61970E+00  0.21654E+00 -0.30507E+02 -0.77891E+03 -0.73247E+03 -0.67072E+03  0.00000E+00  0.00000E+00  0.69314E+02  0.18034E+01  0.11838E+01    414  0.00000E+00      0.000
     384.0000  0.00000E+00  0.00000E+00  0.14338E-06  0.00000E+00 -0.19110E-01 -0.44064E+00  0.24930E+00 -0.44064E+00  0.24929E+00 -0.30984E+02 -0.81735E+03 -0.76402E+03 -0.68974E+03  0.00000E+00  0.00000E+00  0.68626E+02  0.18034E+01  0.13628E+01    438  0.00000E+00      0.000
     408.0000  0.00000E+00  0.00000E+00 -0.24444E-06  0.00000E+00 -0.17586E-01 -0.31013E+00  0.27317E+00 -0.31014E+00  0.27314E+00 -0.31423E+02 -0.84039E+03 -0.78809E+03 -0.71092E+03  0.00000E+00  0.00000E+00  0.68032E+02  0.18034E+01  0.14933E+01    462  0.00000E+00      0.000
     432.0000  0.00000E+00  0.00000E+00 -0.30856E-06  0.00000E+00 -0.16198E-01 -0.92357E-01  0.31301E+00 -0.92359E-01  0.31288E+00 -0.31827E+02 -0.88158E+03 -0.82007E+03 -0.73240E+03  0.00000E+00  0.00000E+00  0.67370E+02  0.18034E+01  0.17111E+01    486  0.00000E+00      0.000
     456.0000  0.00000E+00  0.00000E+00  0.10053E-06  0.00000E+00 -0.14907E-01  0.12994E+00  0.35368E+00  0.12993E+00  0.35332E+00 -0.32200E+02 -0.91595E+03 -0.85051E+03 -0.75464E+03  0.00000E+00  0.00000E+00  0.66735E+02  0.18034E+01  0.19334E+01    510  0.00000E+00      0.000
     480.0000  0.00000E+00  0.00000E+00 -0.15400E-06  0.00000E+00 -0.13707E-01  0.35738E+00  0.39529E+00  0.35737E+00  0.39454E+00 -0.32542E+02 -0.95108E+03 -0.88052E+03 -0.77766E+03  0.00000E+00  0.00000E+00  0.66124E+02  0.18034E+01  0.21608E+01    534  0.00000E+00      0.000
     504.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.12625E-01  0.17173E+00  0.40314E+00  0.17172E+00  0.40230E+00 -0.32857E+02 -0.86693E+03 -0.86757E+03 -0.80081E+03  0.00000E+00  0.00000E+00  0.65987E+02  0.20320E+01  0.22038E+01    562  0.00000E+00      0.000
     528.0000  0.00000E+00  0.00000E+00  0.24255E-06  0.00000E+00 -0.11949E-01 -0.23090E+01  0.40470E+00 -0.23090E+01  0.40386E+00 -0.33150E+02 -0.67415E+03 -0.69867E+03 -0.81659E+03  0.00000E+00  0.00000E+00  0.68173E+02  0.45212E+01  0.22123E+01    605  0.00000E+00      0.000
     552.0000  0.00000E+00  0.00000E+00 -0.39290E-07  0.00000E+00 -0.13359E-01 -0.30363E+01  0.41104E+00 -0.30363E+01  0.41020E+00 -0.33451E+02 -0.71035E+03 -0.70281E+03 -0.78485E+03  0.00000E+00  0.00000E+00  0.68593E+02  0.52832E+01  0.22469E+01    638  0.00000E+00      0.000
     576.0000  0.00000E+00  0.00000E+00  0.31772E-06  0.00000E+00 -0.14963E-01 -0.28760E+01  0.44036E+00 -0.28760E+01  0.43952E+00 -0.33794E+02 -0.79476E+03 -0.75844E+03 -0.75362E+03  0.00000E+00  0.00000E+00  0.68060E+02  0.52832E+01  0.24072E+01    662  0.00000E+00      0.000
     600.0000  0.00000E+00  0.00000E+00 -0.32191E-06  0.00000E+00 -0.15187E-01 -0.26694E+01  0.47816E+00 -0.26694E+01  0.47729E+00 -0.34158E+02 -0.85307E+03 -0.80212E+03 -0.74959E+03  0.00000E+00  0.00000E+00  0.67451E+02  0.52832E+01  0.26139E+01    686  0.00000E+00      0.000
     624.0000  0.00000E+00  0.00000E+00  0.60463E-08  0.00000E+00 -0.14577E-01 -0.25059E+01  0.50807E+00 -0.25059E+01  0.50709E+00 -0.34516E+02 -0.88789E+03 -0.83299E+03 -0.76071E+03  0.00000E+00  0.00000E+00  0.66900E+02  0.52832E+01  0.27774E+01    710  0.00000E+00      0.000
     648.0000  0.00000E+00  0.00000E+00 -0.10910E-06  0.00000E+00 -0.13704E-01 -0.22850E+01  0.54848E+00 -0.22850E+01  0.54720E+00 -0.34855E+02 -0.93126E+03 -0.86648E+03 -0.77774E+03  0.00000E+00  0.00000E+00  0.66300E+02  0.52832E+01  0.29982E+01    734  0.00000E+00      0.000
     672.0000  0.00000E+00  0.00000E+00 -0.95562E-07  0.00000E+00 -0.12765E-01 -0.20019E+01  0.60027E+00 -0.20019E+01  0.59837E+00 -0.35173E+02 -0.98180E+03 -0.90432E+03 -0.79767E+03  0.00000E+00  0.00000E+00  0.65649E+02  0.52832E+01  0.32814E+01    758  0.00000E+00      0.000
     696.0000  0.00000E+00  0.00000E+00  0.86919E-07  0.00000E+00 -0.11815E-01 -0.17814E+01  0.64061E+00 -0.17814E+01  0.63803E+00 -0.35467E+02 -0.10098E+04 -0.93262E+03 -0.81989E+03  0.00000E+00  0.00000E+00  0.65094E+02  0.52832E+01  0.35019E+01    782  0.00000E+00      0.000
     720.0000  0.00000E+00  0.00000E+00 -0.12368E-06  0.00000E+00 -0.10926E-01 -0.16718E+01  0.66066E+00 -0.16718E+01  0.65769E+00 -0.35739E+02 -0.10129E+04 -0.94732E+03 -0.84291E+03  0.00000E+00  0.00000E+00  0.64693E+02  0.52832E+01  0.36115E+01    806  0.00000E+00      0.000
     744.0000  0.00000E+00  0.00000E+00  0.13236E-06  0.00000E+00 -0.10166E-01 -0.19763E+01  0.66537E+00 -0.19763E+01  0.66230E+00 -0.35992E+02 -0.93726E+03 -0.92026E+03 -0.86461E+03  0.00000E+00  0.00000E+00  0.64740E+02  0.56134E+01  0.36372E+01    836  0.00000E+00      0.000
     768.0000  0.00000E+00  0.00000E+00  0.15484E-06  0.00000E+00 -0.96364E-02 -0.18567E+01  0.68724E+00 -0.18567E+01  0.68377E+00 -0.36229E+02 -0.99629E+03 -0.94609E+03 -0.88100E+03  0.00000E+00  0.00000E+00  0.64363E+02  0.56134E+01  0.37568E+01    860  0.00000E+00      0.000
     792.0000  0.00000E+00  0.00000E+00 -0.16121E-06  0.00000E+00 -0.92518E-02 -0.17467E+01  0.70881E+00 -0.17467E+01  0.70486E+00 -0.36455E+02 -0.10256E+04 -0.96929E+03 -0.89368E+03  0.00000E+00  0.00000E+00  0.64005E+02  0.56134E+01  0.38667E+01    884  0.00000E+00      0.000
     816.0000  0.00000E+00  0.00000E+00 -0.18406E-06  0.00000E+00 -0.88585E-02 -0.17032E+01  0.71845E+00 -0.17032E+01  0.71426E+00 -0.36672E+02 -0.10334E+04 -0.98243E+03 -0.90737E+03  0.00000E+00  0.00000E+00  0.63735E+02  0.56134E+01  0.39103E+01    908  0.00000E+00      0.000
     840.0000  0.00000E+00  0.00000E+00 -0.67252E-07  0.00000E+00 -0.84735E-02 -0.15622E+01  0.75344E+00 -0.15622E+01  0.74829E+00 -0.36880E+02 -0.10741E+04 -0.10089E+04 -0.92156E+03  0.00000E+00  0.00000E+00  0.63352E+02  0.56134E+01  0.40512E+01    932  0.00000E+00      0.000
     864.0000  0.00000E+00  0.00000E+00  0.26932E-06  0.00000E+00 -0.80952E-02 -0.15572E+01  0.76181E+00 -0.15572E+01  0.75642E+00 -0.37078E+02 -0.10665E+04 -0.10157E+04 -0.93633E+03  0.00000E+00  0.00000E+00  0.63140E+02  0.56388E+01  0.40817E+01    958  0.00000E+00      0.000
     888.0000  0.00000E+00  0.00000E+00 -0.56942E-07  0.00000E+00 -0.77407E-02 -0.14010E+01  0.80895E+00 -0.14010E+01  0.80204E+00 -0.37268E+02 -0.11156E+04 -0.10449E+04 -0.95103E+03  0.00000E+00  0.00000E+00  0.62749E+02  0.56388E+01  0.42379E+01    982  0.00000E+00      0.000
     912.0000  0.00000E+00  0.00000E+00  0.24338E-06  0.00000E+00 -0.73984E-02 -0.11982E+01  0.87570E+00 -0.11982E+01  0.86634E+00 -0.37450E+02 -0.11669E+04 -0.10801E+04 -0.96608E+03  0.00000E+00  0.00000E+00  0.62300E+02  0.56388E+01  0.44407E+01   1006  0.00000E+00      0.000
     936.0000  0.00000E+00  0.00000E+00  0.25277E-07  0.00000E+00 -0.70354E-02 -0.96811E+00  0.95790E+00 -0.96811E+00  0.94509E+00 -0.37623E+02 -0.12210E+04 -0.11186E+04 -0.98305E+03  0.00000E+00  0.00000E+00  0.61818E+02  0.56388E+01  0.46708E+01   1030  0.00000E+00      0.000
     960.0000  0.00000E+00  0.00000E+00 -0.93292E-07  0.00000E+00 -0.66522E-02 -0.74978E+00  0.10422E+01 -0.74978E+00  0.10254E+01 -0.37787E+02 -0.12649E+04 -0.11542E+04 -0.10023E+04  0.00000E+00  0.00000E+00  0.61355E+02  0.56388E+01  0.48891E+01   1054  0.00000E+00      0.000
     984.0000  0.00000E+00  0.00000E+00 -0.69063E-07  0.00000E+00 -0.62627E-02 -0.49511E+00  0.11425E+01 -0.49511E+00  0.11205E+01 -0.37942E+02 -0.13256E+04 -0.11961E+04 -0.10233E+04  0.00000E+00  0.00000E+00  0.60851E+02  0.56388E+01  0.51438E+01   1078  0.00000E+00      0.000
    1008.0000  0.00000E+00  0.00000E+00 -0.15119E-07  0.00000E+00 -0.58782E-02 -0.25831E+00  0.12336E+01 -0.25831E+00  0.12063E+01 -0.38087E+02 -0.13717E+04 -0.12336E+04 -0.10459E+04  0.00000E+00  0.00000E+00  0.60383E+02  0.56388E+01  0.53806E+01   1102  0.00000E+00      0.000
    1032.0000  0.00000E+00  0.00000E+00  0.66939E-08  0.00000E+00 -0.55077E-02 -0.11075E+00  0.12888E+01 -0.11075E+00  0.12582E+01 -0.38224E+02 -0.13738E+04 -0.12528E+04 -0.10695E+04  0.00000E+00  0.00000E+00  0.60047E+02  0.56388E+01  0.55281E+01   1126  0.00000E+00      0.000
    1056.0000  0.00000E+00  0.00000E+00  0.10371E-06  0.00000E+00 -0.51673E-02  0.37852E-01  0.13431E+01  0.37850E-01  0.13089E+01 -0.38351E+02 -0.13905E+04 -0.12735E+04 -0.10931E+04  0.00000E+00  0.00000E+00  0.59720E+02  0.56388E+01  0.56767E+01   1150  0.00000E+00      0.000
    1080.0000  0.00000E+00  0.00000E+00  0.57466E-07  0.00000E+00 -0.48632E-02  0.25219E+00  0.14193E+01  0.25218E+00  0.13799E+01 -0.38472E+02 -0.14521E+04 -0.13092E+04 -0.11160E+04  0.00000E+00  0.00000E+00  0.59314E+02  0.56388E+01  0.58911E+01   1174  0.00000E+00      0.000
    1104.0000  0.00000E+00  0.00000E+00 -0.12931E-06  0.00000E+00 -0.45881E-02  0.35757E+00  0.14558E+01  0.35757E+00  0.14138E+01 -0.38585E+02 -0.14384E+04 -0.13216E+04 -0.11384E+04  0.00000E+00  0.00000E+00  0.59062E+02  0.56388E+01  0.59964E+01   1198  0.00000E+00      0.000
    1128.0000  0.00000E+00  0.00000E+00  0.80545E-08  0.00000E+00 -0.43398E-02  0.40763E+00  0.14726E+01  0.40763E+00  0.14294E+01 -0.38692E+02 -0.14166E+04 -0.13238E+04 -0.11602E+04  0.00000E+00  0.00000E+00  0.58889E+02  0.56388E+01  0.60465E+01   1222  0.00000E+00      0.000
    1152.0000  0.00000E+00  0.00000E+00  0.11979E-06  0.00000E+00 -0.41221E-02  0.51913E+00  0.15091E+01  0.51913E+00  0.14632E+01 -0.38793E+02 -0.14479E+04 -0.13416E+04 -0.11806E+04  0.00000E+00  0.00000E+00  0.58643E+02  0.56388E+01  0.61580E+01   1246  0.00000E+00      0.000
    1176.0000  0.00000E+00  0.00000E+00 -0.24709E-07  0.00000E+00 -0.39329E-02  0.75769E+00  0.15874E+01  0.75768E+00  0.15353E+01 -0.38890E+02 -0.15486E+04 -0.13884E+04 -0.11996E+04  0.00000E+00  0.00000E+00  0.58235E+02  0.56388E+01  0.63966E+01   1270  0.00000E+00      0.000
    1200.0000  0.00000E+00  0.00000E+00  0.84576E-07  0.00000E+00 -0.37579E-02  0.99888E+00  0.16688E+01  0.99887E+00  0.16098E+01 -0.38982E+02 -0.16266E+04 -0.14358E+04 -0.12182E+04  0.00000E+00  0.00000E+00  0.57827E+02  0.56388E+01  0.66377E+01   1294  0.00000E+00      0.000
    1224.0000  0.00000E+00  0.00000E+00 -0.97469E-07  0.00000E+00 -0.35846E-02  0.12096E+01  0.17420E+01  0.12096E+01  0.16763E+01 -0.39070E+02 -0.16765E+04 -0.14753E+04 -0.12378E+04  0.00000E+00  0.00000E+00  0.57462E+02  0.56388E+01  0.68484E+01   1318  0.00000E+00      0.000
    1248.0000  0.00000E+00  0.00000E+00  0.22992E-07  0.00000E+00 -0.34115E-02  0.14027E+01  0.18108E+01  0.14027E+01  0.17385E+01 -0.39154E+02 -0.17176E+04 -0.15104E+04 -0.12586E+04  0.00000E+00  0.00000E+00  0.57123E+02  0.56388E+01  0.70415E+01   1342  0.00000E+00      0.000
    1272.0000  0.00000E+00  0.00000E+00  0.39465E-07  0.00000E+00 -0.32419E-02  0.12978E+01  0.18189E+01  0.12978E+01  0.17458E+01 -0.39233E+02 -0.15118E+04 -0.14766E+04 -0.12805E+04  0.00000E+00  0.00000E+00  0.57141E+02  0.57658E+01  0.70636E+01   1372  0.00000E+00      0.000
    1296.0000  0.00000E+00  0.00000E+00 -0.84929E-07  0.00000E+00 -0.30841E-02  0.13104E+01  0.18237E+01  0.13104E+01  0.17501E+01 -0.39309E+02 -0.15453E+04 -0.14704E+04 -0.13021E+04  0.00000E+00  0.00000E+00  0.57048E+02  0.57658E+01  0.70763E+01   1396  0.00000E+00      0.000
    1320.0000  0.00000E+00  0.00000E+00  0.41618E-08  0.00000E+00 -0.29488E-02  0.10835E+01  0.18341E+01  0.10834E+01  0.17596E+01 -0.39382E+02 -0.14072E+04 -0.14259E+04 -0.13220E+04  0.00000E+00  0.00000E+00  0.57194E+02  0.60198E+01  0.71033E+01   1425  0.00000E+00      0.000
    1344.0000  0.00000E+00  0.00000E+00  0.79221E-07  0.00000E+00 -0.28383E-02  0.12019E+01  0.19110E+01  0.12019E+01  0.18297E+01 -0.39451E+02 -0.15468E+04 -0.14583E+04 -0.13390E+04  0.00000E+00  0.00000E+00  0.56934E+02  0.60960E+01  0.72980E+01   1451  0.00000E+00      0.000
    1368.0000  0.00000E+00  0.00000E+00 -0.58317E-07  0.00000E+00 -0.27509E-02  0.12503E+01  0.19301E+01  0.12503E+01  0.18470E+01 -0.39518E+02 -0.15448E+04 -0.14705E+04 -0.13531E+04  0.00000E+00  0.00000E+00  0.56801E+02  0.60960E+01  0.73463E+01   1475  0.00000E+00      0.000
    1392.0000  0.00000E+00  0.00000E+00 -0.11180E-06  0.00000E+00 -0.26793E-02  0.12682E+01  0.19370E+01  0.12682E+01  0.18533E+01 -0.39583E+02 -0.15397E+04 -0.14750E+04 -0.13651E+04  0.00000E+00  0.00000E+00  0.56712E+02  0.60960E+01  0.73643E+01   1499  0.00000E+00      0.000
    1416.0000  0.00000E+00  0.00000E+00  0.85965E-08  0.00000E+00 -0.26154E-02  0.12836E+01  0.19428E+01  0.12836E+01  0.18585E+01 -0.39646E+02 -0.15401E+04 -0.14793E+04 -0.13762E+04  0.00000E+00  0.00000E+00  0.56628E+02  0.60960E+01  0.73797E+01   1523  0.00000E+00      0.000
    1440.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.25571E-02  0.65680E+00  0.19550E+01  0.65679E+00  0.18697E+01 -0.39708E+02 -0.12137E+04 -0.13759E+04 -0.13867E+04  0.00000E+00  0.00000E+00  0.57180E+02  0.67564E+01  0.74133E+01   1558  0.00000E+00      0.000
    1464.0000  0.00000E+00  0.00000E+00 -0.11436E-06  0.00000E+00 -0.25067E-02  0.58142E+00  0.19643E+01  0.58142E+00  0.18783E+01 -0.39769E+02 -0.13571E+04 -0.13708E+04 -0.13959E+04  0.00000E+00  0.00000E+00  0.57186E+02  0.68580E+01  0.74395E+01   1589  0.00000E+00      0.000
    1488.0000  0.00000E+00  0.00000E+00  0.84550E-07  0.00000E+00 -0.24838E-02  0.60004E+00  0.20059E+01  0.60004E+00  0.19165E+01 -0.39829E+02 -0.14286E+04 -0.13932E+04 -0.14002E+04  0.00000E+00  0.00000E+00  0.57069E+02  0.69596E+01  0.75597E+01   1619  0.00000E+00      0.000
    1512.0000  0.00000E+00  0.00000E+00  0.88461E-07  0.00000E+00 -0.24855E-02  0.38162E+00  0.20179E+01  0.38162E+00  0.19276E+01 -0.39889E+02 -0.13361E+04 -0.13706E+04 -0.13999E+04  0.00000E+00  0.00000E+00  0.57217E+02  0.72136E+01  0.75953E+01   1654  0.00000E+00      0.000
    1536.0000  0.00000E+00  0.00000E+00  0.13455E-06  0.00000E+00 -0.24928E-02 -0.61156E+00  0.20669E+01 -0.61156E+00  0.19733E+01 -0.39948E+02 -0.11101E+04 -0.12406E+04 -0.13986E+04  0.00000E+00  0.00000E+00  0.58103E+02  0.83566E+01  0.77451E+01   1686  0.00000E+00      0.000
    1560.0000  0.00000E+00  0.00000E+00 -0.82407E-07  0.00000E+00 -0.25101E-02 -0.38939E+00  0.21353E+01 -0.38939E+00  0.20373E+01 -0.40008E+02 -0.13284E+04 -0.13013E+04 -0.13953E+04  0.00000E+00  0.00000E+00  0.57757E+02  0.83566E+01  0.79673E+01   1710  0.00000E+00      0.000
    1584.0000  0.00000E+00  0.00000E+00  0.10004E-06  0.00000E+00 -0.25698E-02 -0.20014E+00  0.21884E+01 -0.20014E+00  0.20864E+01 -0.40069E+02 -0.14338E+04 -0.13603E+04 -0.13844E+04  0.00000E+00  0.00000E+00  0.57458E+02  0.83566E+01  0.81565E+01   1734  0.00000E+00      0.000
    1608.0000  0.00000E+00  0.00000E+00 -0.83723E-07  0.00000E+00 -0.26334E-02 -0.28690E+00  0.21987E+01 -0.28690E+00  0.20959E+01 -0.40132E+02 -0.13897E+04 -0.13611E+04 -0.13731E+04  0.00000E+00  0.00000E+00  0.57473E+02  0.84836E+01  0.81968E+01   1765  0.00000E+00      0.000
    1632.0000  0.00000E+00  0.00000E+00 -0.13004E-06  0.00000E+00 -0.26699E-02 -0.13774E+01  0.22049E+01 -0.13774E+01  0.21017E+01 -0.40195E+02 -0.10956E+04 -0.12132E+04 -0.13668E+04  0.00000E+00  0.00000E+00  0.58493E+02  0.96012E+01  0.82239E+01   1802  0.00000E+00      0.000
    1656.0000  0.00000E+00  0.00000E+00  0.74972E-07  0.00000E+00 -0.27036E-02 -0.12899E+01  0.22277E+01 -0.12899E+01  0.21231E+01 -0.40260E+02 -0.12538E+04 -0.12498E+04 -0.13610E+04  0.00000E+00  0.00000E+00  0.58320E+02  0.96266E+01  0.83368E+01   1828  0.00000E+00      0.000
    1680.0000  0.00000E+00  0.00000E+00 -0.36624E-07  0.00000E+00 -0.27846E-02 -0.12241E+01  0.22393E+01 -0.12241E+01  0.21340E+01 -0.40326E+02 -0.13124E+04 -0.12843E+04 -0.13476E+04  0.00000E+00  0.00000E+00  0.58178E+02  0.96266E+01  0.84025E+01   1852  0.00000E+00      0.000
    1704.0000  0.00000E+00  0.00000E+00  0.10051E-06  0.00000E+00 -0.28724E-02 -0.95876E+00  0.22799E+01 -0.95876E+00  0.21717E+01 -0.40394E+02 -0.14572E+04 -0.13499E+04 -0.13337E+04  0.00000E+00  0.00000E+00  0.57807E+02  0.96266E+01  0.86679E+01   1876  0.00000E+00      0.000
    1728.0000  0.00000E+00  0.00000E+00  0.91939E-07  0.00000E+00 -0.29275E-02 -0.65170E+00  0.23196E+01 -0.65170E+00  0.22081E+01 -0.40463E+02 -0.15882E+04 -0.14194E+04 -0.13252E+04  0.00000E+00  0.00000E+00  0.57393E+02  0.96266E+01  0.89750E+01   1900  0.00000E+00      0.000
    1752.0000  0.00000E+00  0.00000E+00  0.46944E-07  0.00000E+00 -0.29351E-02 -0.36808E+00  0.23614E+01 -0.36809E+00  0.22461E+01 -0.40534E+02 -0.16797E+04 -0.14809E+04 -0.13240E+04  0.00000E+00  0.00000E+00  0.57001E+02  0.96266E+01  0.92586E+01   1924  0.00000E+00      0.000
    1776.0000  0.00000E+00  0.00000E+00 -0.59401E-07  0.00000E+00 -0.28969E-02 -0.13142E+00  0.24104E+01 -0.13142E+00  0.22903E+01 -0.40604E+02 -0.17478E+04 -0.15310E+04 -0.13299E+04  0.00000E+00  0.00000E+00  0.56650E+02  0.96266E+01  0.94953E+01   1948  0.00000E+00      0.000
    1800.0000  0.00000E+00  0.00000E+00 -0.50291E-07  0.00000E+00 -0.28242E-02  0.74548E-01  0.24651E+01  0.74546E-01  0.23393E+01 -0.40673E+02 -0.17916E+04 -0.15736E+04 -0.13413E+04  0.00000E+00  0.00000E+00  0.56327E+02  0.96266E+01  0.97012E+01   1972  0.00000E+00      0.000
    1824.0000  0.00000E+00  0.00000E+00 -0.21057E-07  0.00000E+00 -0.27300E-02  0.15702E+00  0.24923E+01  0.15702E+00  0.23636E+01 -0.40739E+02 -0.17434E+04 -0.15834E+04 -0.13566E+04  0.00000E+00  0.00000E+00  0.56153E+02  0.96266E+01  0.97837E+01   1996  0.00000E+00      0.000
    1848.0000  0.00000E+00  0.00000E+00 -0.29788E-07  0.00000E+00 -0.26269E-02  0.23880E+00  0.25449E+01  0.23880E+00  0.24103E+01 -0.40803E+02 -0.17354E+04 -0.15978E+04 -0.13742E+04  0.00000E+00  0.00000E+00  0.55963E+02  0.96774E+01  0.99163E+01   2022  0.00000E+00      0.000
    1872.0000  0.00000E+00  0.00000E+00  0.41691E-07  0.00000E+00 -0.25233E-02  0.39002E+00  0.26155E+01  0.39002E+00  0.24729E+01 -0.40865E+02 -0.18122E+04 -0.16321E+04 -0.13928E+04  0.00000E+00  0.00000E+00  0.55687E+02  0.96774E+01  0.10067E+02   2046  0.00000E+00      0.000
