 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
     1102  0.1008000E+04  0.10000E+01    2     2228    -4    -5     T
     1126  0.1032000E+04  0.10000E+01    2     2276    -4    -5     T
     1150  0.1056000E+04  0.10000E+01    2     2324    -4    -5     T
     1174  0.1080000E+04  0.10000E+01    2     2372    -4    -5     T
     1198  0.1104000E+04  0.10000E+01    2     2420    -4    -5     T
     1222  0.1128000E+04  0.10000E+01    2     2468    -4    -5     T
     1246  0.1152000E+04  0.10000E+01    2     2516    -4    -5     T
     1270  0.1176000E+04  0.10000E+01    2     2564    -4    -5     T
     1294  0.1200000E+04  0.10000E+01    2     2612    -4    -5     T
     1318  0.1224000E+04  0.10000E+01    2     2660    -4    -5     T
     1342  0.1248000E+04  0.10000E+01    2     2708    -4    -5     T
     1372  0.1272000E+04  0.50000E+00    2     2768    -4    -5     T
     1396  0.1296000E+04  0.10000E+01    2     2816    -4    -5     T
     1425  0.1320000E+04  0.10000E+01    2     2876    -4    -5     T
     1451  0.1344000E+04  0.10000E+01    2     2931    -4    -5     T
     1475  0.1368000E+04  0.10000E+01    2     2979    -4    -5     T
     1499  0.1392000E+04  0.10000E+01    2     3027    -4    -5     T
     1523  0.1416000E+04  0.10000E+01    2     3075    -4    -5     T
     1558  0.1440000E+04  0.50000E+00    2     3151    -4    -5     T
     1589  0.1464000E+04  0.10000E+01    2     3213    -4    -5     T
     1619  0.1488000E+04  0.10000E+01    2     3273    -4    -5     T
     1654  0.1512000E+04  0.10000E+01    2     3347    -4    -5     T
     1686  0.1536000E+04  0.10000E+01    2     3427    -4    -5     T
     1710  0.1560000E+04  0.10000E+01    2     3475    -4    -5     T
     1734  0.1584000E+04  0.10000E+01    2     3523    -4    -5     T
     1765  0.1608000E+04  0.10000E+01    2     3585    -4    -5     T
     1802  0.1632000E+04  0.10000E+01    2     3670    -4    -5     T
     1828  0.1656000E+04  0.10000E+01    2     3722    -4    -5     T
     1852  0.1680000E+04  0.10000E+01    2     3770    -4    -5     T
     1876  0.1704000E+04  0.10000E+01    2     3818    -4    -5     T
     1900  0.1728000E+04  0.10000E+01    2     3866    -4    -5     T
     1924  0.1752000E+04  0.10000E+01    2     3916    -4    -5     T
     1948  0.1776000E+04  0.10000E+01    2     3964    -4    -5     T
     1972  0.1800000E+04  0.10000E+01    2     4012    -4    -5     T
     1996  0.1824000E+04  0.10000E+01    2     4060    -4    -5     T
     2022  0.1848000E+04  0.10000E+01    2     4112    -4    -5     T
     2046  0.1872000E+04  0.10000E+01    2     4160    -4    -5     T
     2079  0.1896000E+04  0.10000E+01    2     4243    -4    -5     T
     2112  0.1920000E+04  0.10000E+01    2     4312    -4    -5     T
     2138  0.1944000E+04  0.10000E+01    2     4364    -4    -5     T
     2162  0.1968000E+04  0.10000E+01    2     4412    -4    -5     T
     2186  0.1992000E+04  0.10000E+01    2     4460    -4    -5     T
     2210  0.2016000E+04  0.10000E+01    2     4509    -4    -5     T
     2234  0.2040000E+04  0.10000E+01    2     4557    -4    -5     T
     2258  0.2064000E+04  0.10000E+01    2     4605    -4    -5     T
     2282  0.2088000E+04  0.10000E+01    2     4654    -4    -5     T
     2306  0.2112000E+04  0.10000E+01    2     4703    -4    -5     T
     2330  0.2136000E+04  0.10000E+01    2     4752    -4    -5     T
     2354  0.2160000E+04  0.10000E+01    2     4801    -4    -5     T
     2378  0.2184000E+04  0.10000E+01    2     4850    -4    -5     T
     2402  0.2208000E+04  0.10000E+01    2     4900    -4    -5     T
     2426  0.2232000E+04  0.10000E+01    2     4950    -4    -5     T
     2450  0.2256000E+04  0.10000E+01    2     4998    -4    -5     T
     2474  0.2280000E+04  0.10000E+01    2     5046    -4    -5     T
     2498  0.2304000E+04  0.10000E+01    2     5096    -4    -5     T
     2522  0.2328000E+04  0.10000E+01    2     5147    -4    -5     T
     2546  0.2352000E+04  0.10000E+01    2     5195    -4    -5     T
     2571  0.2376000E+04  0.50000E+00    4     5252    -4    -5     T
     2597  0.2400000E+04  0.10000E+01    2     5308    -4    -5     T
     2621  0.2424000E+04  0.10000E+01    2     5356    -4    -5     T
     2647  0.2448000E+04  0.50000E+00    2     5410    -4    -5     T
     2672  0.2472000E+04  0.10000E+01    2     5470    -4    -5     T
     2696  0.2496000E+04  0.10000E+01    2     5525    -4    -5     T
     2721  0.2520000E+04  0.10000E+01    2     5596    -4    -5     T
     2745  0.2544000E+04  0.10000E+01    2     5653    -4    -5     T
     2792  0.2568000E+04  0.10000E+01    2     5818    -4    -5     T
     2835  0.2592000E+04  0.50000E+00    2     5962    -4    -5     T
     2859  0.2616000E+04  0.10000E+01    2     6010    -4    -5     T
     2883  0.2640000E+04  0.10000E+01    2     6058    -4    -5     T
     2907  0.2664000E+04  0.10000E+01    2     6106    -4    -5     T
     2931  0.2688000E+04  0.10000E+01    2     6154    -4    -5     T
     2955  0.2712000E+04  0.10000E+01    2     6202    -4    -5     T
     2990  0.2736000E+04  0.10000E+01    2     6296    -4    -5     T
     3014  0.2760000E+04  0.10000E+01    2     6344    -4    -5     T
     3039  0.2784000E+04  0.50000E+00    9     6409    -4    -5     T
     3071  0.2808000E+04  0.10000E+01    2     6483    -4    -5     T
     3099  0.2832000E+04  0.10000E+01    2     6539    -4    -5     T
     3123  0.2856000E+04  0.10000E+01    2     6587    -4    -5     T
     3147  0.2880000E+04  0.10000E+01    2     6635    -4    -5     T
     3171  0.2904000E+04  0.10000E+01    2     6683    -4    -5     T
     3195  0.2928000E+04  0.10000E+01    2     6731    -4    -5     T
     3219  0.2952000E+04  0.10000E+01    2     6780    -4    -5     T
     3243  0.2976000E+04  0.10000E+01    2     6828    -4    -5     T
     3274  0.3000000E+04  0.10000E+01    2     6904    -4    -5     T
     3298  0.3024000E+04  0.10000E+01    2     6952    -4    -5     T
     3322  0.3048000E+04  0.10000E+01    2     7000    -4    -5     T
     3366  0.3072000E+04  0.10000E+01    2     7145    -4    -5     T
     3390  0.3096000E+04  0.10000E+01    2     7193    -4    -5     T
     3414  0.3120000E+04  0.10000E+01    2     7241    -4    -5     T
     3445  0.3144000E+04  0.10000E+01    2     7323    -4    -5     T
     3474  0.3168000E+04  0.10000E+01    2     7385    -4    -5     T
     3515  0.3192000E+04  0.10000E+01    2     7501    -4    -5     T
     3539  0.3216000E+04  0.10000E+01    2     7549    -4    -5     T
     3568  0.3240000E+04  0.10000E+01    2     7618    -4    -5     T
     3592  0.3264000E+04  0.10000E+01    2     7666    -4    -5     T
     3628  0.3288000E+04  0.10000E+01    2     7765    -4    -5     T
     3652  0.3312000E+04  0.10000E+01    2     7813    -4    -5     T
     3676  0.3336000E+04  0.10000E+01    2     7861    -4    -5     T
     3704  0.3360000E+04  0.25000E+00    4     7942    -4    -5     T
     3736  0.3384000E+04  0.10000E+01    2     8015    -4    -5     T
     3762  0.3408000E+04  0.10000E+01    2     8067    -4    -5     T
     3798  0.3432000E+04  0.50000E+00    2     8155    -4    -5     T
     3826  0.3456000E+04  0.10000E+01    2     8220    -4    -5     T
     3860  0.3480000E+04  0.10000E+01    2     8328    -4    -5     T
     3884  0.3504000E+04  0.10000E+01    2     8376    -4    -5     T
     3908  0.3528000E+04  0.10000E+01    2     8424    -4    -5     T
     3936  0.3552000E+04  0.11111E+00    4     8509    -4    -5     T
     3970  0.3576000E+04  0.10000E+01    2     8592    -4    -5     T
     3997  0.3600000E+04  0.10000E+01    2     8653    -4    -5     T
     4021  0.3624000E+04  0.10000E+01    2     8701    -4    -5     T
     4045  0.3648000E+04  0.10000E+01    2     8749    -4    -5     T
     4069  0.3672000E+04  0.10000E+01    2     8797    -4    -5     T
     4093  0.3696000E+04  0.10000E+01    2     8845    -4    -5     T
     4117  0.3720000E+04  0.10000E+01    2     8893    -4    -5     T
     4141  0.3744000E+04  0.10000E+01    2     8941    -4    -5     T
     4165  0.3768000E+04  0.10000E+01    2     8989    -4    -5     T
     4189  0.3792000E+04  0.10000E+01    2     9037    -4    -5     T
     4213  0.3816000E+04  0.10000E+01    2     9086    -4    -5     T
     4237  0.3840000E+04  0.10000E+01    2     9134    -4    -5     T
     4261  0.3864000E+04  0.10000E+01    2     9182    -4    -5     T
     4285  0.3888000E+04  0.10000E+01    2     9230    -4    -5     T
     4309  0.3912000E+04  0.10000E+01    2     9280    -4    -5     T
     4333  0.3936000E+04  0.10000E+01    2     9328    -4    -5     T
     4357  0.3960000E+04  0.10000E+01    2     9380    -4    -5     T
     4388  0.3984000E+04  0.50000E+00    2     9467    -4    -5     T
     4421  0.4008000E+04  0.10000E+01    2     9552    -4    -5     T
     4447  0.4032000E+04  0.10000E+01    2     9604    -4    -5     T
     4477  0.4056000E+04  0.10000E+01    2     9687    -4    -5     T
     4501  0.4080000E+04  0.10000E+01    2     9735    -4    -5     T
     4530  0.4104000E+04  0.10000E+01    2     9803    -4    -5     T
     4554  0.4128000E+04  0.10000E+01    2     9852    -4    -5     T
     4581  0.4152000E+04  0.10000E+01    2     9913    -4    -5     T
     4605  0.4176000E+04  0.10000E+01    2     9962    -4    -5     T
     4629  0.4200000E+04  0.10000E+01    2    10014    -4    -5     T
     4653  0.4224000E+04  0.10000E+01    2    10068    -4    -5     T
     4677  0.4248000E+04  0.10000E+01    2    10122    -4    -5     T
     4726  0.4272000E+04  0.10000E+01    2    10291    -4    -5     T
     4791  0.4296000E+04  0.10000E+01    2    10527    -4    -5     T
     4815  0.4320000E+04  0.10000E+01    2    10575    -4    -5     T
     4844  0.4344000E+04  0.10000E+01    2    10647    -4    -5     T
     4868  0.4368000E+04  0.10000E+01    2    10695    -4    -5     T
     4892  0.4392000E+04  0.10000E+01    2    10743    -4    -5     T
     4916  0.4416000E+04  0.10000E+01    2    10791    -4    -5     T
     4940  0.4440000E+04  0.10000E+01    2    10839    -4    -5     T
     4964  0.4464000E+04  0.10000E+01    2    10887    -4    -5     T
     4988  0.4488000E+04  0.10000E+01    2    10935    -4    -5     T
     5012  0.4512000E+04  0.10000E+01    2    10985    -4    -5     T
     5036  0.4536000E+04  0.10000E+01    2    11036    -4    -5     T
     5060  0.4560000E+04  0.10000E+01    2    11091    -4    -5     T
     5084  0.4584000E+04  0.10000E+01    2    11152    -4    -5     T
     5108  0.4608000E+04  0.10000E+01    3    11227    -4    -5     T
     5132  0.4632000E+04  0.10000E+01    3    11296    -4    -5     T
     5156  0.4656000E+04  0.10000E+01    3    11362    -4    -5     T
     5180  0.4680000E+04  0.10000E+01    2    11426    -4    -5     T
     5204  0.4704000E+04  0.10000E+01    2    11485    -4    -5     T
     5228  0.4728000E+04  0.10000E+01    2    11548    -4    -5     T
     5252  0.4752000E+04  0.10000E+01    2    11610    -4    -5     T
     5276  0.4776000E+04  0.10000E+01    2    11667    -4    -5     T
     5300  0.4800000E+04  0.10000E+01    2    11724    -4    -5     T
     5324  0.4824000E+04  0.10000E+01    2    11779    -4    -5     T
     5348  0.4848000E+04  0.10000E+01    2    11835    -4    -5     T
     5372  0.4872000E+04  0.10000E+01    2    11890    -4    -5     T
     5396  0.4896000E+04  0.10000E+01    2    11943    -4    -5     T
     5420  0.4920000E+04  0.10000E+01    2    11999    -4    -5     T
     5444  0.4944000E+04  0.10000E+01    2    12055    -4    -5     T
     5468  0.4968000E+04  0.10000E+01    2    12109    -4    -5     T
     5492  0.4992000E+04  0.10000E+01    2    12165    -4    -5     T
     5516  0.5016000E+04  0.10000E+01    2    12220    -4    -5     T
     5540  0.5040000E+04  0.10000E+01    2    12275    -4    -5     T
     5564  0.5064000E+04  0.10000E+01    2    12330    -4    -5     T
     5588  0.5088000E+04  0.10000E+01    2    12380    -4    -5     T
     5612  0.5112000E+04  0.10000E+01    2    12434    -4    -5     T
     5636  0.5136000E+04  0.10000E+01    2    12489    -4    -5     T
     5660  0.5160000E+04  0.10000E+01    2    12540    -4    -5     T
     5684  0.5184000E+04  0.10000E+01    2    12594    -4    -5     T
     5708  0.5208000E+04  0.10000E+01    2    12645    -4    -5     T
     5732  0.5232000E+04  0.10000E+01    2    12695    -4    -5     T
     5756  0.5256000E+04  0.10000E+01    2    12745    -4    -5     T
     5780  0.5280000E+04  0.10000E+01    2    12797    -4    -5     T
     5804  0.5304000E+04  0.10000E+01    2    12850    -4    -5     T
     5828  0.5328000E+04  0.10000E+01    2    12903    -4    -5     T
     5852  0.5352000E+04  0.10000E+01    2    12957    -4    -5     T
     5876  0.5376000E+04  0.10000E+01    2    13012    -4    -5     T
     5900  0.5400000E+04  0.10000E+01    2    13066    -4    -5     T
     5924  0.5424000E+04  0.10000E+01    2    13117    -4    -5     T
     5948  0.5448000E+04  0.10000E+01    2    13170    -4    -5     T
     5972  0.5472000E+04  0.10000E+01    2    13220    -4    -5     T
     5996  0.5496000E+04  0.10000E+01    2    13270    -4    -5     T
     6020  0.5520000E+04  0.10000E+01    2    13320    -4    -5     T
     6044  0.5544000E+04  0.10000E+01    2    13374    -4    -5     T
     6068  0.5568000E+04  0.10000E+01    2    13424    -4    -5     T
     6092  0.5592000E+04  0.10000E+01    2    13474    -4    -5     T
     6116  0.5616000E+04  0.10000E+01    2    13525    -4    -5     T
     6140  0.5640000E+04  0.10000E+01    2    13576    -4    -5     T
     6164  0.5664000E+04  0.10000E+01    2    13628    -4    -5     T
     6188  0.5688000E+04  0.10000E+01    2    13679    -4    -5     T
     6212  0.5712000E+04  0.10000E+01    2    13731    -4    -5     T
     6236  0.5736000E+04  0.10000E+01    2    13782    -4    -5     T
     6260  0.5760000E+04  0.10000E+01    2    13832    -4    -5     T
     6284  0.5784000E+04  0.10000E+01    2    13883    -4    -5     T
     6382  0.5808000E+04  0.10000E+01    2    14280    -4    -5     T
     6406  0.5832000E+04  0.10000E+01    2    14331    -4    -5     T
     6431  0.5856000E+04  0.10000E+01    2    14401    -4    -5     T
     6456  0.5880000E+04  0.10000E+01    2    14477    -4    -5     T
     6480  0.5904000E+04  0.10000E+01    2    14544    -4    -5     T
     6504  0.5928000E+04  0.10000E+01    2    14601    -4    -5     T
     6528  0.5952000E+04  0.10000E+01    2    14660    -4    -5     T
     6552  0.5976000E+04  0.10000E+01    2    14717    -4    -5     T
     6576  0.6000000E+04  0.10000E+01    2    14770    -4    -5     T
     6600  0.6024000E+04  0.10000E+01    2    14823    -4    -5     T
     6633  0.6048000E+04  0.10000E+01    2    14918    -4    -5     T
     6681  0.6072000E+04  0.10000E+01    2    15086    -4    -5     T
     6705  0.6096000E+04  0.10000E+01    2    15156    -4    -5     T
     6729  0.6120000E+04  0.10000E+01    2    15214    -4    -5     T
     6753  0.6144000E+04  0.10000E+01    2    15272    -4    -5     T
     6777  0.6168000E+04  0.10000E+01    2    15325    -4    -5     T
     6801  0.6192000E+04  0.10000E+01    2    15381    -4    -5     T
     6831  0.6216000E+04  0.10000E+01    2    15463    -4    -5     T
     6855  0.6240000E+04  0.10000E+01    2    15514    -4    -5     T
     6879  0.6264000E+04  0.10000E+01    2    15570    -4    -5     T
     6903  0.6288000E+04  0.10000E+01    2    15621    -4    -5     T
     6927  0.6312000E+04  0.10000E+01    2    15677    -4    -5     T
     6951  0.6336000E+04  0.10000E+01    2    15731    -4    -5     T
     6975  0.6360000E+04  0.10000E+01    2    15783    -4    -5     T
     6999  0.6384000E+04  0.10000E+01    2    15836    -4    -5     T
     7023  0.6408000E+04  0.10000E+01    2    15888    -4    -5     T
     7047  0.6432000E+04  0.10000E+01    2    15941    -4    -5     T
     7071  0.6456000E+04  0.10000E+01    2    15994    -4    -5     T
     7095  0.6480000E+04  0.10000E+01    2    16047    -4    -5     T
     7119  0.6504000E+04  0.10000E+01    2    16100    -4    -5     T
     7143  0.6528000E+04  0.10000E+01    2    16153    -4    -5     T
     7167  0.6552000E+04  0.10000E+01    2    16206    -4    -5     T
     7191  0.6576000E+04  0.10000E+01    2    16257    -4    -5     T
     7215  0.6600000E+04  0.10000E+01    2    16308    -4    -5     T
     7239  0.6624000E+04  0.10000E+01    2    16358    -4    -5     T
     7263  0.6648000E+04  0.10000E+01    2    16408    -4    -5     T
     7287  0.6672000E+04  0.10000E+01    2    16460    -4    -5     T
     7311  0.6696000E+04  0.10000E+01    2    16513    -4    -5     T
     7335  0.6720000E+04  0.10000E+01    2    16565    -4    -5     T
     7359  0.6744000E+04  0.10000E+01    2    16616    -4    -5     T
     7400  0.6768000E+04  0.10000E+01    2    16752    -4    -5     T
     7424  0.6792000E+04  0.10000E+01    2    16808    -4    -5     T
     7448  0.6816000E+04  0.10000E+01    2    16865    -4    -5     T
     7472  0.6840000E+04  0.10000E+01    2    16918    -4    -5     T
     7496  0.6864000E+04  0.10000E+01    2    16973    -4    -5     T
     7520  0.6888000E+04  0.10000E+01    2    17023    -4    -5     T
     7544  0.6912000E+04  0.10000E+01    2    17076    -4    -5     T
     7568  0.6936000E+04  0.10000E+01    2    17131    -4    -5     T
     7592  0.6960000E+04  0.10000E+01    2    17184    -4    -5     T
     7616  0.6984000E+04  0.10000E+01    2    17234    -4    -5     T
     7640  0.7008000E+04  0.10000E+01    2    17284    -4    -5     T
     7664  0.7032000E+04  0.10000E+01    2    17335    -4    -5     T
     7708  0.7056000E+04  0.10000E+01    2    17473    -4    -5     T
     7746  0.7080000E+04  0.10000E+01    4    17598    -4    -5     T
     7776  0.7104000E+04  0.10000E+01    2    17684    -4    -5     T
     7925  0.7128000E+04  0.50000E+00    2    18300    -4    -5     T
     7957  0.7152000E+04  0.10000E+01    2    18364    -4    -5     T
     7981  0.7176000E+04  0.10000E+01    2    18412    -4    -5     T
     8005  0.7200000E+04  0.10000E+01    2    18460    -4    -5     T
     8029  0.7224000E+04  0.10000E+01    2    18508    -4    -5     T
     8053  0.7248000E+04  0.10000E+01    2    18556    -4    -5     T
     8099  0.7272000E+04  0.50000E+00    2    18706    -4    -5     T
     8130  0.7296000E+04  0.10000E+01    2    18784    -4    -5     T
     8154  0.7320000E+04  0.10000E+01    2    18832    -4    -5     T
     8178  0.7344000E+04  0.10000E+01    2    18880    -4    -5     T
     8202  0.7368000E+04  0.10000E+01    2    18928    -4    -5     T
     8228  0.7392000E+04  0.10000E+01    2    18980    -4    -5     T
     8254  0.7416000E+04  0.10000E+01    2    19032    -4    -5     T
     8282  0.7440000E+04  0.10000E+01    2    19092    -4    -5     T
     8336  0.7464000E+04  0.10000E+01    2    19273    -4    -5     T
     8360  0.7488000E+04  0.10000E+01    2    19321    -4    -5     T
     8384  0.7512000E+04  0.10000E+01    2    19369    -4    -5     T
     8408  0.7536000E+04  0.10000E+01    2    19417    -4    -5     T
     8432  0.7560000E+04  0.10000E+01    2    19465    -4    -5     T
     8456  0.7584000E+04  0.10000E+01    2    19513    -4    -5     T
     8480  0.7608000E+04  0.10000E+01    2    19561    -4    -5     T
     8509  0.7632000E+04  0.10000E+01    2    19625    -4    -5     T
     8536  0.7656000E+04  0.50000E+00    2    19679    -4    -5     T
     8561  0.7680000E+04  0.10000E+01    2    19729    -4    -5     T
     8590  0.7704000E+04  0.10000E+01    2    19801    -4    -5     T
     8614  0.7728000E+04  0.10000E+01    2    19849    -4    -5     T
     8638  0.7752000E+04  0.10000E+01    2    19897    -4    -5     T
     8662  0.7776000E+04  0.10000E+01    2    19945    -4    -5     T
     8686  0.7800000E+04  0.10000E+01    2    19993    -4    -5     T
     8710  0.7824000E+04  0.10000E+01    2    20041    -4    -5     T
     8734  0.7848000E+04  0.10000E+01    2    20090    -4    -5     T
     8758  0.7872000E+04  0.10000E+01    2    20138    -4    -5     T
     8782  0.7896000E+04  0.10000E+01    2    20186    -4    -5     T
     8815  0.7920000E+04  0.10000E+01    2    20258    -4    -5     T
     8857  0.7944000E+04  0.54500E+00    3    20392    -4    -5     T
     8896  0.7968000E+04  0.10000E+01    2    20473    -4    -5     T
     8928  0.7992000E+04  0.10000E+01    2    20537    -4    -5     T
     8952  0.8016000E+04  0.10000E+01    2    20585    -4    -5     T
     8976  0.8040000E+04  0.10000E+01    2    20633    -4    -5     T
     9000  0.8064000E+04  0.10000E+01    2    20681    -4    -5     T
     9024  0.8088000E+04  0.10000E+01    2    20729    -4    -5     T
     9048  0.8112000E+04  0.10000E+01    2    20777    -4    -5     T
     9072  0.8136000E+04  0.10000E+01    2    20825    -4    -5     T
     9096  0.8160000E+04  0.10000E+01    2    20873    -4    -5     T
     9120  0.8184000E+04  0.10000E+01    2    20921    -4    -5     T
     9144  0.8208000E+04  0.10000E+01    2    20969    -4    -5     T
     9168  0.8232000E+04  0.10000E+01    2    21017    -4    -5     T
     9192  0.8256000E+04  0.10000E+01    2    21065    -4    -5     T
     9216  0.8280000E+04  0.10000E+01    2    21113    -4    -5     T
     9240  0.8304000E+04  0.10000E+01    2    21161    -4    -5     T
     9276  0.8328000E+04  0.10000E+01    2    21258    -4    -5     T
     9300  0.8352000E+04  0.10000E+01    2    21306    -4    -5     T
     9324  0.8376000E+04  0.10000E+01    2    21354    -4    -5     T
     9348  0.8400000E+04  0.10000E+01    2    21402    -4    -5     T
     9372  0.8424000E+04  0.10000E+01    2    21450    -4    -5     T
     9396  0.8448000E+04  0.10000E+01    2    21498    -4    -5     T
     9420  0.8472000E+04  0.10000E+01    2    21546    -4    -5     T
     9444  0.8496000E+04  0.10000E+01    2    21594    -4    -5     T
     9468  0.8520000E+04  0.10000E+01    2    21642    -4    -5     T
     9492  0.8544000E+04  0.10000E+01    2    21692    -4    -5     T
     9516  0.8568000E+04  0.10000E+01    2    21742    -4    -5     T
     9540  0.8592000E+04  0.10000E+01    2    21792    -4    -5     T
     9564  0.8616000E+04  0.10000E+01    2    21840    -4    -5     T
     9588  0.8640000E+04  0.10000E+01    2    21891    -4    -5     T
     9627  0.8664000E+04  0.10000E+01    2    22001    -4    -5     T
     9651  0.8688000E+04  0.10000E+01    2    22049    -4    -5     T
     9675  0.8712000E+04  0.10000E+01    2    22097    -4    -5     T
     9699  0.8736000E+04  0.10000E+01    2    22145    -4    -5     T
     9723  0.8760000E+04  0.10000E+01    2    22193    -4    -5     T
     9747  0.8784000E+04  0.10000E+01    2    22241    -4    -5     T
     9782  0.8808000E+04  0.50000E+00    2    22330    -4    -5     T
     9807  0.8832000E+04  0.10000E+01    2    22380    -4    -5     T
     9831  0.8856000E+04  0.10000E+01    2    22428    -4    -5     T
     9855  0.8880000E+04  0.10000E+01    2    22476    -4    -5     T
     9883  0.8904000E+04  0.10000E+01    2    22532    -4    -5     T
     9907  0.8928000E+04  0.10000E+01    2    22580    -4    -5     T
     9931  0.8952000E+04  0.10000E+01    2    22628    -4    -5     T
     9955  0.8976000E+04  0.10000E+01    2    22676    -4    -5     T
     9979  0.9000000E+04  0.10000E+01    2    22724    -4    -5     T
    10003  0.9024000E+04  0.10000E+01    2    22772    -4    -5     T
    10027  0.9048000E+04  0.10000E+01    2    22820    -4    -5     T
    10051  0.9072000E+04  0.10000E+01    2    22868    -4    -5     T
    10075  0.9096000E+04  0.10000E+01    2    22917    -4    -5     T
    10099  0.9120000E+04  0.10000E+01    2    22965    -4    -5     T
    10123  0.9144000E+04  0.10000E+01    2    23014    -4    -5     T
    10147  0.9168000E+04  0.10000E+01    2    23063    -4    -5     T
    10171  0.9192000E+04  0.10000E+01    2    23111    -4    -5     T
    10195  0.9216000E+04  0.10000E+01    2    23160    -4    -5     T
    10219  0.9240000E+04  0.10000E+01    2    23211    -4    -5     T
    10243  0.9264000E+04  0.10000E+01    2    23260    -4    -5     T
    10267  0.9288000E+04  0.10000E+01    2    23309    -4    -5     T
    10291  0.9312000E+04  0.10000E+01    2    23360    -4    -5     T
    10315  0.9336000E+04  0.10000E+01    2    23413    -4    -5     T
    10339  0.9360000E+04  0.10000E+01    2    23471    -4    -5     T
    10363  0.9384000E+04  0.10000E+01    2    23519    -4    -5     T
    10387  0.9408000E+04  0.10000E+01    2    23570    -4    -5     T
    10411  0.9432000E+04  0.10000E+01    2    23627    -4    -5     T
    10436  0.9456000E+04  0.10000E+01    2    23696    -4    -5     T
    10460  0.9480000E+04  0.10000E+01    2    23770    -4    -5     T
    10484  0.9504000E+04  0.10000E+01    2    23838    -4    -5     T
    10513  0.9528000E+04  0.10000E+01    2    23928    -4    -5     T
    10538  0.9552000E+04  0.10000E+01    2    24000    -4    -5     T
    10562  0.9576000E+04  0.10000E+01    2    24066    -4    -5     T
    10586  0.9600000E+04  0.10000E+01    2    24129    -4    -5     T
    10610  0.9624000E+04  0.10000E+01    2    24193    -4    -5     T
    10634  0.9648000E+04  0.10000E+01    2    24254    -4    -5     T
    10658  0.9672000E+04  0.10000E+01    2    24321    -4    -5     T
    10682  0.9696000E+04  0.10000E+01    2    24382    -4    -5     T
    10706  0.9720000E+04  0.10000E+01    2    24447    -4    -5     T
    10730  0.9744000E+04  0.10000E+01    2    24510    -4    -5     T
    10754  0.9768000E+04  0.10000E+01    2    24569    -4    -5     T
