 ******* Program HYDRUS
 ******* Infiltration of Water into a Single-Layered Soil Profile                
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  16   -15.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  17   -16.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  18   -17.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  19   -18.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  20   -19.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  21   -20.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  22   -21.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  23   -22.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  24   -23.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  25   -24.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  26   -25.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  27   -26.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  28   -27.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  29   -28.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  30   -29.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  31   -30.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  32   -31.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  33   -32.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  34   -33.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  35   -34.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  36   -35.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  37   -36.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  38   -37.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  39   -38.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  40   -39.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  41   -40.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  42   -41.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  43   -42.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  44   -43.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  45   -44.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  46   -45.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  47   -46.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  48   -47.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  49   -48.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  50   -49.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  51   -50.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  52   -51.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  53   -52.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  54   -53.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  55   -54.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  56   -55.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  57   -56.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  58   -57.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  59   -58.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  60   -59.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  61   -60.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  62   -61.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  63   -62.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  64   -63.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  65   -64.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  66   -65.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  67   -66.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  68   -67.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  69   -68.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  70   -69.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  71   -70.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  72   -71.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  73   -72.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  74   -73.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  75   -74.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  76   -75.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  77   -76.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  78   -77.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  79   -78.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  80   -79.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  81   -80.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  82   -81.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  83   -82.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  84   -83.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  85   -84.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  86   -85.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  87   -86.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  88   -87.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  89   -88.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  90   -89.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  91   -90.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  92   -91.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  93   -92.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  94   -93.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  95   -94.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  96   -95.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  97   -96.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  98   -97.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  99   -98.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 100   -99.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 101  -100.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:        0.1000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   2    -1.0000       0.891 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   3    -2.0000       0.782 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   4    -3.0000       0.672 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   5    -4.0000       0.563 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   6    -5.0000       0.454 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   7    -6.0000       0.345 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   8    -7.0000       0.235 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
   9    -8.0000       0.126 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
  10    -9.0000       0.017 0.4300   0.2496E+02  0.0000E+00 -0.2769E+02  0.0000E+00      -1  -0.111E+01   20.00
  11   -10.0000      -0.148 0.4300   0.2257E+02  0.3487E-03 -0.2768E+02  0.0000E+00      -1  -0.111E+01   20.00
  12   -11.0000      -0.437 0.4298   0.2038E+02  0.6818E-03 -0.2766E+02  0.0000E+00      -1  -0.111E+01   20.00
  13   -12.0000      -0.865 0.4294   0.1834E+02  0.1007E-02 -0.2760E+02  0.0000E+00      -1  -0.111E+01   20.00
  14   -13.0000      -1.456 0.4287   0.1630E+02  0.1343E-02 -0.2750E+02  0.0000E+00      -1  -0.110E+01   20.00
  15   -14.0000      -2.253 0.4275   0.1424E+02  0.1693E-02 -0.2732E+02  0.0000E+00      -1  -0.109E+01   20.00
  16   -15.0000      -3.313 0.4255   0.1216E+02  0.2053E-02 -0.2702E+02  0.0000E+00      -1  -0.108E+01   20.00
  17   -16.0000      -4.733 0.4223   0.1001E+02  0.2423E-02 -0.2653E+02  0.0000E+00      -1  -0.106E+01   20.00
  18   -17.0000      -6.661 0.4172   0.7903E+01  0.2768E-02 -0.2575E+02  0.0000E+00      -1  -0.103E+01   20.00
  19   -18.0000      -9.361 0.4093   0.5762E+01  0.3070E-02 -0.2450E+02  0.0000E+00      -1  -0.982E+00   20.00
  20   -19.0000     -13.295 0.3968   0.3854E+01  0.3218E-02 -0.2250E+02  0.0000E+00      -1  -0.901E+00   20.00
  21   -20.0000     -19.372 0.3774   0.2158E+01  0.3136E-02 -0.1930E+02  0.0000E+00      -1  -0.773E+00   20.00
  22   -21.0000     -29.574 0.3476   0.9342E+00  0.2673E-02 -0.1449E+02  0.0000E+00      -1  -0.581E+00   20.00
  23   -22.0000     -47.581 0.3070   0.2938E+00  0.1879E-02 -0.8474E+01  0.0000E+00      -1  -0.340E+00   20.00
  24   -23.0000     -74.400 0.2673   0.8578E-01  0.1177E-02 -0.3290E+01  0.0000E+00      -1  -0.132E+00   20.00
  25   -24.0000     -93.592 0.2478   0.4312E-01  0.8880E-03 -0.7742E+00  0.0000E+00      -1  -0.310E-01   20.00
  26   -25.0000     -98.799 0.2435   0.3648E-01  0.8294E-03 -0.1595E+00  0.0000E+00      -1  -0.639E-02   20.00
  27   -26.0000     -99.796 0.2427   0.3566E-01  0.8201E-03 -0.5685E-01  0.0000E+00      -1  -0.228E-02   20.00
  28   -27.0000     -99.966 0.2426   0.3552E-01  0.8185E-03 -0.3908E-01  0.0000E+00      -1  -0.157E-02   20.00
  29   -28.0000     -99.994 0.2426   0.3550E-01  0.8183E-03 -0.3609E-01  0.0000E+00      -1  -0.145E-02   20.00
  30   -29.0000     -99.999 0.2426   0.3550E-01  0.8182E-03 -0.3560E-01  0.0000E+00      -1  -0.143E-02   20.00
  31   -30.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3551E-01  0.0000E+00      -1  -0.142E-02   20.00
  32   -31.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  33   -32.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  34   -33.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  35   -34.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  36   -35.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  37   -36.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  38   -37.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  39   -38.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  40   -39.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  41   -40.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  42   -41.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  43   -42.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  44   -43.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  45   -44.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  46   -45.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  47   -46.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  48   -47.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  49   -48.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  50   -49.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  51   -50.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  52   -51.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  53   -52.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  54   -53.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  55   -54.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  56   -55.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  57   -56.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  58   -57.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  59   -58.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  60   -59.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  61   -60.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  62   -61.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  63   -62.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  64   -63.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  65   -64.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  66   -65.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  67   -66.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  68   -67.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  69   -68.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  70   -69.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  71   -70.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  72   -71.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  73   -72.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  74   -73.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  75   -74.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  76   -75.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  77   -76.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  78   -77.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  79   -78.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  80   -79.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  81   -80.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  82   -81.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  83   -82.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  84   -83.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  85   -84.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  86   -85.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  87   -86.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  88   -87.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  89   -88.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  90   -89.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  91   -90.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  92   -91.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  93   -92.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  94   -93.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  95   -94.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  96   -95.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  97   -96.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  98   -97.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  99   -98.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 100   -99.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 101  -100.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:        0.2000


